SK_ID_CURR,TARGET
103336,0.11914428
103345,0.06863226
103368,0.019007245
103371,0.20877516
103377,0.03826719
103398,0.01282963
103404,0.09555019
103408,0.14305346
103410,0.09597904
103418,0.029595194
103420,0.20823142
103432,0.10731344
103433,0.016667299
103436,0.02035036
103440,0.036408577
103453,0.065525666
103459,0.04446492
103460,0.03212313
103461,0.018526984
103462,0.04751761
103473,0.106323764
103474,0.01638112
103475,0.11076214
103478,0.15742408
103480,0.16831096
103484,0.020282501
103494,0.09309997
103513,0.061754595
103515,0.07995774
103516,0.31074142
103525,0.13492401
103541,0.28991437
103544,0.026189271
103562,0.33068013
103570,0.4454536
103572,0.25507692
103574,0.028916372
103575,0.049223084
103591,0.09335869
103594,0.038152
103609,0.08005975
103613,0.09527928
103614,0.026949998
103615,0.05086999
103624,0.04867514
103625,0.1762173
103628,0.29776892
103629,0.020760473
103647,0.03809747
103648,0.05838743
103651,0.041709263
103658,0.017325958
103668,0.05740829
103669,0.021218233
103676,0.03412773
103682,0.051261216
103683,0.03309463
103689,0.014977902
103725,0.034673136
103733,0.059508312
103744,0.01999036
103762,0.07924586
103771,0.29184264
103773,0.01761333
103783,0.07240292
103784,0.029238725
103808,0.019657752
103812,0.061340638
103813,0.17081538
103814,0.10255455
103818,0.2846409
103824,0.025026161
103828,0.008445391
103830,0.35249105
103840,0.01545144
103842,0.083304524
103847,0.25956938
103848,0.06461817
103851,0.016868755
103854,0.13277854
103857,0.21401039
103861,0.017669573
103862,0.08980663
103865,0.045615017
103870,0.016282264
103876,0.049290355
103891,0.38974524
103908,0.063007005
103914,0.105872475
103918,0.07119079
103940,0.02845499
103963,0.15578
103966,0.12050725
103971,0.22893143
103980,0.12342426
103984,0.06974529
103985,0.03925223
103998,0.5076696
104019,0.029138945
104026,0.030817723
104035,0.07258711
104044,0.047804892
104045,0.036037408
104047,0.17728364
104051,0.036442872
104058,0.066882744
104063,0.0237448
104066,0.1793345
104087,0.015444227
104089,0.058945272
104095,0.040626656
104098,0.11150695
104104,0.028800128
104110,0.24981019
104120,0.050585665
104122,0.017109046
104131,0.028475184
104132,0.12592234
104135,0.027461214
104136,0.021210194
104149,0.09570896
104150,0.050574042
104156,0.42184716
104165,0.107982025
104175,0.019410038
104179,0.062126584
104184,0.21024953
104206,0.036359653
104216,0.20875493
104230,0.26620275
104257,0.024637729
104272,0.019855317
104273,0.09025335
104278,0.027290063
104294,0.12167551
104295,0.030230911
104297,0.03575877
104298,0.10983736
104308,0.039317675
104318,0.037807424
104319,0.104177035
104320,0.11598313
104327,0.10051239
104334,0.055696655
104344,0.07703931
104350,0.030739617
104351,0.16756567
104354,0.028425667
104369,0.13706073
104376,0.14910503
104381,0.03267478
104384,0.066119745
104391,0.018103285
104394,0.045097288
104398,0.2106464
104402,0.011311668
104408,0.05719395
104409,0.013694983
104410,0.30862677
104412,0.07914486
104417,0.06998211
104424,0.06904798
104426,0.031645965
104435,0.040925007
104445,0.02641772
104458,0.019274868
104460,0.043176852
104466,0.036349315
104472,0.1583399
104473,0.053277116
104479,0.020100612
104480,0.023822583
104482,0.10908862
104499,0.02951393
104501,0.009217153
104502,0.01929013
104506,0.11003975
104510,0.014107822
104512,0.08321412
104520,0.22872439
104528,0.08307537
104529,0.012798825
104541,0.04830433
104578,0.027171796
104584,0.076235995
104588,0.068476014
104602,0.12962238
104610,0.012285328
104611,0.26581833
104618,0.0931429
104620,0.08057784
104622,0.02002108
104624,0.057463948
104625,0.12692192
104634,0.101892576
104639,0.07758221
104646,0.031145232
104647,0.030549977
104652,0.0339915
104670,0.16045113
104677,0.017816918
104685,0.15022807
104691,0.03625173
104696,0.07138583
104699,0.011175095
104712,0.14367157
104714,0.023579124
104717,0.078761645
104718,0.0382012
104740,0.07860968
104741,0.032764636
104743,0.010611381
104744,0.035840023
104747,0.05162369
104767,0.05412203
104772,0.31982884
104776,0.29534644
104779,0.02492107
104814,0.038628902
104815,0.029185606
104830,0.054098696
104831,0.13134769
104833,0.056525715
104839,0.030781396
104840,0.033403087
104860,0.09057592
104861,0.021908844
104866,0.03693469
104870,0.020532425
104877,0.0974071
104878,0.013526898
104879,0.042365797
104880,0.049358685
104899,0.060427405
104906,0.05434102
104907,0.13709977
104913,0.083527625
104916,0.054898992
104921,0.06865625
104930,0.0415662
104931,0.3916192
104936,0.024859328
104937,0.04939976
104942,0.026362505
104943,0.07131021
104969,0.08358584
104972,0.2739979
104988,0.06165925
105013,0.032001533
105015,0.03163397
105019,0.03900717
105027,0.03001169
105030,0.07343315
105035,0.2038881
105041,0.02561576
105051,0.116837665
105056,0.05355136
105067,0.4335371
105071,0.06511048
105072,0.020996904
105074,0.08705371
105091,0.061127722
105101,0.061863627
105103,0.026678218
105134,0.08191143
105139,0.024981406
105142,0.13482065
105146,0.053687926
105163,0.03275963
105168,0.10285963
105172,0.023264598
105176,0.4210643
105195,0.025619598
105196,0.22191253
105197,0.016355762
105203,0.03544494
105223,0.12835103
105227,0.084454775
105228,0.018514048
105230,0.19624794
105231,0.19986549
105239,0.045711365
105242,0.10843756
105244,0.03025521
105245,0.08856521
105248,0.02831786
105249,0.06519415
105266,0.15671954
105271,0.22799279
105276,0.071762644
105282,0.017537782
105292,0.08445466
105297,0.008483603
105332,0.056408294
105333,0.03885812
105343,0.032170724
105344,0.024467563
105345,0.09928847
105357,0.04848101
105359,0.07961887
105366,0.057656553
105367,0.039827358
105370,0.0100794
105377,0.03902979
105390,0.07665496
105399,0.015660068
105403,0.05286116
105404,0.049020503
105414,0.021383207
105417,0.07838269
105425,0.2354187
105452,0.06863616
105454,0.116071895
105456,0.07845994
105470,0.041298203
105471,0.012959275
105483,0.09310631
105493,0.10039282
105508,0.121877186
105514,0.03581193
105515,0.014734027
105528,0.25758094
105529,0.013820383
105531,0.062524185
105532,0.041501757
105558,0.020674068
105574,0.023969878
105578,0.015911477
105584,0.2857355
105595,0.08633997
105617,0.15628931
105618,0.044937495
105621,0.025537694
105625,0.062463224
105629,0.07921373
105630,0.015102771
105634,0.028430784
105635,0.020432752
105641,0.06636882
105647,0.106399745
105648,0.054100476
105655,0.057615478
105657,0.020873921
105672,0.10744189
105678,0.24048789
105682,0.07114356
105691,0.029177705
105692,0.02763305
105706,0.057613946
105712,0.052349314
105720,0.07312359
105734,0.016686402
105735,0.028998744
105736,0.21455926
105737,0.013985157
105738,0.185867
105740,0.078621775
105744,0.02221705
105747,0.046828203
105749,0.27606034
105754,0.038561914
105758,0.051722355
105760,0.06915244
105767,0.11971284
105784,0.1548531
105791,0.016119087
105802,0.25043666
105807,0.22265455
105809,0.032502234
105816,0.05173238
105817,0.024300776
105824,0.15782776
105832,0.11839908
105856,0.019260377
105865,0.02230452
105899,0.13679114
105906,0.0156564
105916,0.05550159
105923,0.06135567
105937,0.052636642
105965,0.01876305
105966,0.036179215
105968,0.060105003
105973,0.014132915
105976,0.13890593
105978,0.047618616
105979,0.022180261
105991,0.08289428
105998,0.1693244
105999,0.030754954
106000,0.28090474
106001,0.08381683
106010,0.060224734
106011,0.029847456
106013,0.27773142
106015,0.023043258
106026,0.017288199
106032,0.028109334
106035,0.28587088
106040,0.062096946
106041,0.23232745
106044,0.018668042
106053,0.08534614
106054,0.01138281
106065,0.22466123
106081,0.03301463
106083,0.057460185
106087,0.01865219
106090,0.15491425
106101,0.02838879
106102,0.030651836
106109,0.05115182
106116,0.098270185
106150,0.012161334
106155,0.14751546
106166,0.037054244
106176,0.22233123
106189,0.029375136
106199,0.12372389
106205,0.07975322
106206,0.11994649
106211,0.015476233
106214,0.045265127
106216,0.07415675
106217,0.04135707
106225,0.053663243
106249,0.05835048
106256,0.11862471
106258,0.031648524
106261,0.03408062
106262,0.14995733
106264,0.018378923
106271,0.040342078
106276,0.033872534
106277,0.12058746
106286,0.08937974
106293,0.023590073
106295,0.087158054
106296,0.030926574
106297,0.18331476
106298,0.033009037
106311,0.024346534
106314,0.08972418
106320,0.05168694
106334,0.042353682
106346,0.1546841
106347,0.019708121
106349,0.055683006
106354,0.065934345
106360,0.025538329
106373,0.1187785
106377,0.059978634
106386,0.09554366
106387,0.042952564
106391,0.021052206
106401,0.20701453
106411,0.09843942
106413,0.21738744
106426,0.09010546
106427,0.09405378
106428,0.13330849
106434,0.11725376
106438,0.039565045
106440,0.049791887
106441,0.01901458
106452,0.122205004
106453,0.06608021
106454,0.046836868
106457,0.15832712
106484,0.03696214
106488,0.10534589
106491,0.15455917
106514,0.07400243
106527,0.05590059
106528,0.069253385
106529,0.0078356005
106534,0.14366119
106550,0.16924818
106577,0.04911319
106585,0.13077529
106590,0.015514751
106607,0.067711696
106610,0.07069446
106611,0.050915767
106612,0.04822362
106624,0.036474817
106631,0.014969541
106647,0.36268318
106660,0.1844024
106674,0.028723948
106687,0.06438317
106712,0.042721096
106713,0.06078915
106717,0.05950784
106720,0.06151566
106721,0.08147239
106724,0.04064464
106735,0.107742324
106739,0.04065005
106740,0.051896535
106754,0.047748294
106760,0.26958856
106761,0.06824786
106784,0.16415948
106787,0.07010918
106797,0.015659459
106798,0.08843439
106802,0.17058776
106803,0.036733072
106804,0.39303905
106805,0.014805509
106810,0.14058334
106812,0.15895544
106813,0.08212143
106817,0.08507626
106822,0.034906484
106823,0.017996088
106827,0.021539113
106841,0.14691532
106851,0.21898101
106852,0.031209312
106853,0.23420902
106854,0.46611103
106861,0.05878882
106873,0.039833095
106877,0.054981623
106878,0.02804961
106881,0.04782484
106900,0.020841215
106906,0.025681417
106907,0.112958014
106914,0.15381944
106916,0.057578955
106924,0.021548375
106931,0.023711113
106936,0.115505345
106937,0.10841522
106938,0.025609463
106939,0.07142918
106943,0.100909114
106944,0.15262108
106967,0.07842421
106980,0.039982717
106986,0.052838508
106987,0.03146471
106990,0.020825284
107013,0.03041569
107023,0.056871433
107033,0.042775467
107037,0.09887948
107048,0.028129755
107071,0.02598411
107081,0.007316823
107113,0.08121802
107130,0.069065794
107131,0.023015477
107145,0.0784258
107156,0.10423027
107219,0.073634624
107222,0.081470534
107223,0.36103705
107232,0.11689722
107245,0.0922456
107246,0.037488166
107247,0.08274943
107256,0.011004372
107259,0.009467987
107260,0.013767865
107279,0.19188893
107280,0.051942598
107281,0.024987366
107285,0.028814984
107329,0.020097142
107337,0.11307264
107349,0.0447418
107350,0.018645344
107351,0.012394917
107359,0.15362391
107391,0.11743049
107394,0.0465961
107395,0.03919544
107406,0.082695715
107416,0.0778406
107417,0.043553073
107418,0.0763507
107419,0.035361283
107444,0.008730871
107445,0.036090147
107446,0.09329939
107460,0.16180734
107470,0.034808476
107475,0.067477524
107520,0.015420244
107526,0.04192884
107527,0.01778413
107530,0.016530627
107532,0.1422395
107534,0.07992579
107535,0.107478745
107554,0.2564132
107556,0.014755707
107559,0.09820763
107561,0.0076664514
107564,0.052237872
107566,0.019009622
107571,0.04052441
107590,0.15554148
107602,0.09333547
107625,0.06780076
107626,0.50480264
107635,0.01787724
107636,0.0645857
107645,0.036017817
107652,0.28674248
107655,0.03287341
107668,0.05450883
107670,0.06554071
107677,0.010538767
107680,0.19154811
107683,0.29255748
107684,0.023226429
107691,0.0634444
107692,0.06811
107703,0.0270343
107709,0.021036698
107710,0.09615481
107721,0.20933872
107725,0.14272906
107727,0.04617956
107739,0.017043479
107740,0.079625934
107741,0.08414005
107747,0.022747317
107765,0.41076788
107768,0.014129965
107775,0.07485009
107782,0.34431753
107790,0.025546178
107801,0.04456446
107807,0.015356204
107811,0.039118983
107817,0.13454857
107826,0.040834583
107838,0.1421224
107839,0.05203217
107843,0.03387066
107847,0.09761814
107849,0.25021434
107850,0.1072188
107867,0.063862614
107871,0.06550122
107908,0.025253197
107913,0.1334554
107927,0.041154318
107931,0.08070391
107955,0.025323879
107962,0.14996219
107977,0.07171298
107978,0.055167798
107993,0.020070447
108010,0.07644324
108016,0.07972453
108018,0.31475604
108027,0.21148945
108045,0.18894136
108069,0.20045356
108082,0.022131516
108089,0.07084498
108092,0.015541503
108106,0.025696833
108112,0.10031544
108120,0.15176658
108122,0.21688338
108135,0.03799184
108170,0.01321182
108171,0.09270119
108177,0.008312216
108180,0.06710231
108183,0.036462445
108184,0.019888937
108185,0.06044541
108192,0.12574819
108195,0.1266884
108196,0.10111001
108218,0.01756908
108219,0.14844184
108243,0.08004823
108249,0.022154896
108251,0.034723043
108274,0.061994877
108280,0.3955086
108289,0.032270227
108292,0.034940723
108295,0.047432948
108327,0.017247288
108332,0.06471426
108346,0.039412532
108349,0.1773753
108353,0.06742356
108362,0.09998425
108363,0.03937493
108377,0.46286362
108378,0.18584497
108381,0.016400548
108383,0.19711457
108390,0.06803008
108407,0.021594599
108408,0.03714456
108411,0.06230112
108412,0.0214297
108419,0.048389435
108436,0.30586335
108437,0.22668399
108438,0.043473687
108441,0.06166861
108448,0.018398065
108449,0.03379498
108466,0.041971527
108467,0.10534517
108473,0.04240175
108474,0.07435288
108476,0.05298116
108479,0.02218022
108486,0.0087258285
108493,0.031917743
108501,0.033505127
108506,0.13678402
108510,0.07663972
108511,0.039749652
108514,0.04310235
108517,0.037212647
108519,0.06824093
108522,0.009859175
108548,0.14804262
108554,0.045997795
108555,0.07790033
108559,0.03463237
108562,0.043861784
108571,0.05194472
108572,0.022006083
108579,0.05849131
108583,0.02313172
108584,0.012956342
108592,0.033269417
108602,0.027031414
108609,0.02696797
108613,0.10247148
108616,0.05575025
108618,0.06614837
108620,0.018632788
108643,0.023797752
108649,0.016847054
108654,0.14933592
108655,0.018102849
108656,0.033296842
108667,0.053112675
108668,0.09508706
108682,0.11747418
108690,0.06586911
108691,0.09883626
108692,0.16564898
108695,0.071493566
108699,0.02460068
108710,0.122321986
108718,0.18554974
108739,0.14610805
108740,0.024749123
108741,0.010377094
108742,0.12479649
108763,0.015103756
108767,0.1738368
108769,0.14634855
108779,0.3154021
108788,0.040586855
108801,0.026001912
108802,0.04040047
108810,0.049373228
108811,0.021670956
108813,0.02206228
108814,0.15883984
108825,0.04520567
108826,0.12430051
108830,0.07703459
108834,0.0407843
108852,0.03515378
108887,0.115393765
108901,0.078249216
108908,0.025530303
108910,0.042307597
108920,0.06082113
108922,0.025085269
108929,0.088298425
108930,0.036726914
108937,0.10942237
108938,0.050287984
108943,0.057385996
108948,0.013721649
108953,0.06803048
108956,0.097002454
108965,0.032812014
108985,0.23985384
108986,0.13298705
108987,0.022269957
108990,0.011964497
108991,0.043629877
108993,0.19238292
109000,0.068971545
109001,0.08948323
109012,0.25568452
109014,0.06080626
109015,0.07404525
109021,0.029961674
109037,0.07110807
109042,0.1634459
109044,0.033980533
109046,0.5069752
109064,0.0047349236
109084,0.07909143
109086,0.059266895
109092,0.007621974
109093,0.14255042
109100,0.064646594
109101,0.009185753
109110,0.034189504
109114,0.10607543
109126,0.07417242
109152,0.026075708
109162,0.049867567
109167,0.03989736
109168,0.10585866
109169,0.02171081
109179,0.05105025
109184,0.0800034
109191,0.07815652
109192,0.060576286
109193,0.017050583
109196,0.086168036
109206,0.06415299
109210,0.01236134
109244,0.10280334
109249,0.049097497
109273,0.024144424
109276,0.25837362
109281,0.04844855
109287,0.03791657
109297,0.09040974
109298,0.02605611
109306,0.051843487
109309,0.058646902
109321,0.25449705
109328,0.13523905
109336,0.04494747
109342,0.03734099
109346,0.01233197
109347,0.05058809
109348,0.13116755
109362,0.09618658
109363,0.036014184
109367,0.047634576
109370,0.016616935
109393,0.10771371
109405,0.024996353
109413,0.049546868
109414,0.4050334
109421,0.031428184
109427,0.079074115
109428,0.04527714
109429,0.11781226
109437,0.016068242
109443,0.020882534
109461,0.03896474
109468,0.06747193
109469,0.017590417
109471,0.13476764
109479,0.089107774
109484,0.015231498
109501,0.054440897
109505,0.027547518
109535,0.060208373
109539,0.022820137
109544,0.091683276
109545,0.018983768
109551,0.16564594
109553,0.028306173
109555,0.031555492
109561,0.041756142
109580,0.02900889
109583,0.26758352
109593,0.13902134
109604,0.13171281
109620,0.070261866
109635,0.013278009
109637,0.23100325
109638,0.07466585
109642,0.048044633
109649,0.024081267
109652,0.031225812
109656,0.022549318
109663,0.044718906
109696,0.3253485
109700,0.19612385
109709,0.12980866
109735,0.01417983
109740,0.042773984
109741,0.10220174
109749,0.0867606
109764,0.01884506
109771,0.07429797
109772,0.018270811
109773,0.21998332
109798,0.0775939
109802,0.14770548
109804,0.03478526
109813,0.04366449
109818,0.09483153
109848,0.056687485
109850,0.02207025
109851,0.044358667
109855,0.024923297
109871,0.34824187
109877,0.098942526
109883,0.014870842
109886,0.012460504
109905,0.12601651
109936,0.23395513
109950,0.117123574
109958,0.066382915
109959,0.0987642
109969,0.027851976
109971,0.0155270435
109984,0.029478243
109985,0.2144711
109988,0.042580366
109992,0.06184913
110005,0.08313454
110009,0.041184567
110011,0.35004935
110014,0.034493815
110026,0.030845493
110042,0.034247264
110058,0.012624242
110069,0.07696981
110080,0.026666246
110087,0.04814407
110091,0.03564923
110094,0.0377298
110098,0.12008022
110105,0.05104333
110117,0.038969196
110136,0.26851583
110138,0.24037327
110149,0.12271471
110164,0.26064742
110202,0.07827213
110212,0.022287754
110226,0.016908532
110236,0.027750121
110249,0.019287245
110257,0.05838352
110258,0.016457096
110277,0.027884716
110282,0.042146515
110284,0.025257558
110286,0.05273784
110289,0.017114298
110304,0.02029567
110319,0.0640314
110324,0.08840397
110326,0.031534865
110335,0.061056912
110337,0.14574136
110338,0.0631479
110343,0.036873743
110345,0.030084694
110347,0.1699785
110355,0.0124474205
110359,0.04278611
110360,0.11714671
110364,0.112034954
110371,0.09096199
110372,0.043728013
110376,0.05883763
110379,0.22308229
110380,0.074438065
110393,0.09162846
110401,0.3187529
110406,0.037427906
110411,0.06582696
110416,0.027099999
110420,0.020148303
110443,0.028711047
110465,0.017208228
110468,0.041260354
110469,0.083096996
110471,0.17719236
110487,0.2419134
110491,0.08242274
110504,0.07549571
110547,0.031125197
110550,0.02878085
110559,0.09505363
110578,0.08953686
110582,0.103608444
110590,0.029826438
110598,0.039125025
110601,0.33241957
110602,0.034295123
110604,0.102602
110625,0.2425455
110626,0.14150979
110636,0.15550992
110637,0.053226266
110638,0.16248138
110646,0.022294603
110648,0.048059057
110652,0.042803045
110681,0.054073583
110682,0.076800376
110687,0.123563394
110691,0.017600892
110694,0.06104335
110695,0.02752628
110696,0.06635807
110708,0.017528212
110710,0.023065785
110717,0.05242095
110730,0.048977155
110740,0.03441963
110742,0.036499158
110747,0.03540048
110761,0.050886087
110766,0.023841731
110769,0.02589901
110774,0.092763275
110803,0.026615318
110805,0.04287843
110809,0.22104733
110827,0.10343831
110832,0.031773522
110839,0.10973831
110859,0.09680471
110861,0.013585722
110863,0.2277923
110865,0.1020477
110881,0.08940381
110889,0.028185574
110891,0.019674359
110894,0.015855938
110895,0.10057286
110907,0.35815123
110914,0.090136416
110933,0.014766402
110934,0.009795968
110937,0.015769368
110953,0.023014115
110954,0.14637451
110958,0.22161411
110970,0.07191187
110974,0.07022622
110977,0.24727951
110989,0.013897856
110993,0.3280233
110994,0.13627934
111018,0.021111988
111019,0.01958217
111030,0.053402983
111032,0.042599052
111041,0.022534447
111045,0.03788077
111048,0.015060202
111052,0.06102861
111070,0.38999185
111084,0.11997676
111091,0.07525772
111104,0.016877275
111108,0.032556362
