SK_ID_CURR,TARGET
100953,0.074860744
100965,0.21316354
100970,0.02232836
100982,0.24569555
100983,0.122390136
100984,0.03375477
100987,0.0850165
100997,0.05196769
100998,0.16294135
101002,0.072392054
101005,0.20455675
101008,0.33748242
101020,0.069708325
101021,0.03026608
101024,0.089283705
101025,0.12258275
101026,0.049982417
101031,0.023761645
101041,0.017122915
101051,0.016446903
101055,0.1004346
101056,0.21179284
101057,0.04158126
101064,0.02806742
101079,0.07774309
101087,0.026735872
101090,0.021428455
101092,0.08707899
101097,0.14944442
101099,0.015352967
101107,0.112865664
101118,0.08019077
101125,0.06827181
101126,0.023552418
101128,0.030051716
101136,0.10368301
101140,0.16522758
101149,0.18096146
101160,0.062048633
101169,0.15674789
101181,0.029190263
101186,0.025640246
101190,0.0721851
101193,0.084475055
101194,0.14458816
101198,0.18621829
101200,0.026069118
101204,0.031922407
101211,0.04223719
101213,0.049183447
101223,0.037238907
101225,0.07684004
101237,0.09780351
101243,0.08074297
101244,0.14172974
101258,0.028354075
101259,0.23746482
101268,0.15193892
101269,0.011367966
101271,0.13170122
101279,0.0418023
101281,0.07745935
101287,0.031833973
101292,0.05171257
101294,0.022682989
101296,0.07669278
101297,0.032397624
101299,0.034913946
101301,0.054745737
101305,0.093952306
101308,0.045787554
101318,0.013978604
101327,0.29012954
101329,0.026945947
101332,0.032422274
101337,0.066114016
101343,0.026824208
101345,0.01913012
101346,0.022802234
101353,0.01883146
101354,0.13402846
101355,0.16073753
101356,0.014228691
101362,0.047286637
101363,0.32807693
101365,0.022226604
101366,0.17433864
101367,0.123599075
101368,0.0103984615
101374,0.16403171
101380,0.013404372
101383,0.031830356
101398,0.029412042
101399,0.26835147
101401,0.25084502
101412,0.07083415
101426,0.08186637
101427,0.4055662
101428,0.17399885
101429,0.20808849
101434,0.05749792
101440,0.071277186
101448,0.06606848
101449,0.057309426
101465,0.03780421
101467,0.040400077
101472,0.10118516
101478,0.09191943
101497,0.04497688
101504,0.08179556
101547,0.020994755
101548,0.086023174
101555,0.11323696
101570,0.021097424
101572,0.052342523
101578,0.028695801
101580,0.124349155
101588,0.19027102
101602,0.040110823
101610,0.1455055
101614,0.032448374
101616,0.055984814
101643,0.094216876
101644,0.0440387
101649,0.048021555
101650,0.10761312
101665,0.016005617
101667,0.09218844
101669,0.02792689
101674,0.07447648
101675,0.025794057
101678,0.07844474
101682,0.05137263
101686,0.036753494
101697,0.17463468
101700,0.37795568
101711,0.03289582
101714,0.040232565
101715,0.37155885
101728,0.03750245
101732,0.04787857
101757,0.14431591
101758,0.03398088
101759,0.15759371
101762,0.012221215
101764,0.0397726
101780,0.3325487
101784,0.033443753
101789,0.016287344
101816,0.09855732
101819,0.023680396
101827,0.010231229
101863,0.06193761
101867,0.04270071
101870,0.022861259
101873,0.2881356
101878,0.11990898
101879,0.032637946
101880,0.027598722
101887,0.04471853
101897,0.024040103
101901,0.11530609
101903,0.18283977
101920,0.017585885
101921,0.05890614
101922,0.02412247
101961,0.09517152
101962,0.01872939
101971,0.037437595
101976,0.21694253
102002,0.12750518
102005,0.0281423
102007,0.24978025
102017,0.0151959555
102019,0.33365545
102029,0.017891478
102051,0.15414673
102052,0.01256431
102054,0.0173394
102062,0.08038036
102067,0.20565596
102068,0.042640474
102070,0.028433714
102090,0.056831088
102092,0.08163596
102099,0.10836227
102100,0.036381662
102112,0.07429698
102113,0.03044363
102122,0.11322886
102123,0.050807368
102125,0.06729407
102126,0.15123612
102146,0.06457025
102147,0.095412575
102151,0.026176158
102158,0.13138112
102159,0.028318897
102162,0.051738776
102165,0.03652614
102166,0.023337903
102174,0.020079175
102193,0.19628194
102198,0.0555243
102205,0.07163181
102206,0.018889714
102218,0.036686577
102221,0.02237365
102230,0.072584465
102238,0.0892329
102248,0.05898003
102252,0.14637041
102259,0.071893066
102262,0.09612193
102273,0.06457817
102286,0.12549788
102293,0.01708321
102294,0.048459403
102296,0.038883265
102298,0.06758744
102303,0.023848463
102309,0.058784854
102315,0.018614449
102340,0.046671007
102342,0.059145607
102344,0.055267602
102346,0.11299784
102347,0.017441856
102374,0.06323224
102380,0.03541885
102387,0.027615389
102393,0.037056167
102403,0.01344116
102413,0.041604355
102414,0.007841467
102415,0.027524838
102416,0.06541358
102439,0.032047298
102441,0.026459213
102443,0.017647902
102444,0.03104911
102445,0.13923012
102448,0.030917495
102449,0.03224889
102450,0.19863698
102456,0.05430237
102458,0.09906662
102459,0.04050585
102465,0.016568383
102470,0.11997195
102471,0.059317145
102475,0.06530378
102476,0.14163
102506,0.068239175
102509,0.042374447
102519,0.024377262
102522,0.02455133
102545,0.030747108
102549,0.036093354
102562,0.012913457
102563,0.017918603
102568,0.21300134
102582,0.056991402
102592,0.01414309
102597,0.13289611
102605,0.03501078
102614,0.043875102
102617,0.090469874
102634,0.088380665
102652,0.025774943
102655,0.014521671
102671,0.07403812
102694,0.23972054
102701,0.05162613
102703,0.021159701
102704,0.018052671
102713,0.013791479
102720,0.21813926
102731,0.019790404
102733,0.030018352
102749,0.028759355
102755,0.031552665
102763,0.016125184
102770,0.061004452
102772,0.056383513
102799,0.27281463
102838,0.027526734
102854,0.024604738
102862,0.09208029
102863,0.027308928
102867,0.017220628
102868,0.014296091
102878,0.09182686
102887,0.03546491
102898,0.35557944
102904,0.08697509
102912,0.06760451
102919,0.023243489
102927,0.06295865
102932,0.056228146
102933,0.08451085
102935,0.024848394
102958,0.100429475
102969,0.15433037
102971,0.029270615
102975,0.048439104
102979,0.06952194
102982,0.013235789
102987,0.111911125
102989,0.055658348
102995,0.070545584
102996,0.03954222
103000,0.08728118
103001,0.06909471
103004,0.059333876
103010,0.020736601
103025,0.24917784
103029,0.06294176
103046,0.08781219
103056,0.051789332
103062,0.07354031
103078,0.020106493
103083,0.012358145
103092,0.051343974
103096,0.058611244
103097,0.20857847
103102,0.22036213
103112,0.047087148
103132,0.022656277
103144,0.13229227
103145,0.10262228
103146,0.017379824
103147,0.06500246
103158,0.020898748
103171,0.10256688
103173,0.025523564
103184,0.028703634
103195,0.27226645
103196,0.02992304
103206,0.028078627
103230,0.14366142
103231,0.10371965
103232,0.031876385
103239,0.10677974
103240,0.15492857
103243,0.031478368
103252,0.08992521
103258,0.025556063
103259,0.12638307
103279,0.03907436
103280,0.008359572
103286,0.012888372
103287,0.35949168
103290,0.0336281
103298,0.03592544
103315,0.022735793
103319,0.049440876
103334,0.08309584
103336,0.12556535
103345,0.061849054
103368,0.017118188
103371,0.26322854
103377,0.043068636
103398,0.013469803
103404,0.08846547
103408,0.15565775
103410,0.08046466
103418,0.033067554
103420,0.19902179
103432,0.10517786
103433,0.016730782
103436,0.025396587
103440,0.035629638
103453,0.072093286
103459,0.047892824
103460,0.032123026
103461,0.021547657
103462,0.03697115
103473,0.10982757
103474,0.01913736
103475,0.117931455
103478,0.15717752
103480,0.16008292
103484,0.01940374
103494,0.10049997
103513,0.06405567
103515,0.069205284
103516,0.2778632
103525,0.15031612
103541,0.26717645
103544,0.023311887
103562,0.35605878
103570,0.39846924
103572,0.29636955
103574,0.029617015
103575,0.04209264
103591,0.084522195
103594,0.042756718
103609,0.06976613
103613,0.09628964
103614,0.02887582
103615,0.043275494
103624,0.05524846
103625,0.17986351
103628,0.27290633
103629,0.02426481
103647,0.04204402
103648,0.05558253
103651,0.039195284
103658,0.020293528
103668,0.05268341
103669,0.023129342
103676,0.033924635
103682,0.072596684
103683,0.036653526
103689,0.017712383
103725,0.03288746
103733,0.07015507
103744,0.016554667
103762,0.07081402
103771,0.28973803
103773,0.016778598
103783,0.070069775
103784,0.035928868
103808,0.021710686
103812,0.0676524
103813,0.15335843
103814,0.07903352
103818,0.2506251
103824,0.02412784
103828,0.012089384
103830,0.32769328
103840,0.016380422
103842,0.089354545
103847,0.23075204
103848,0.06898954
103851,0.0218005
103854,0.12445093
103857,0.22373664
103861,0.0211355
103862,0.09603124
103865,0.048783034
103870,0.0155440355
103876,0.050928142
103891,0.3868726
103908,0.064243026
103914,0.0999463
103918,0.07291719
103940,0.029579133
103963,0.13736953
103966,0.12003823
103971,0.20656492
103980,0.14985693
103984,0.06398552
103985,0.038394053
103998,0.47647136
104019,0.027359467
104026,0.039206553
104035,0.08849812
104044,0.0458972
104045,0.03554581
104047,0.16817191
104051,0.037845917
104058,0.07640242
104063,0.024606157
104066,0.18791048
104087,0.018426495
104089,0.048026502
104095,0.046713967
104098,0.108194545
104104,0.027233545
104110,0.20916271
104120,0.057072666
104122,0.017615147
104131,0.024870224
104132,0.12330386
104135,0.026533248
104136,0.021117324
104149,0.08517914
104150,0.046441823
104156,0.37866226
104165,0.10983175
104175,0.021613099
104179,0.06274423
104184,0.18235578
104206,0.03783964
104216,0.20663977
104230,0.23789911
104257,0.025032824
104272,0.021508813
104273,0.07915272
104278,0.02704362
104294,0.14789508
104295,0.03154652
104297,0.040064063
104298,0.11131692
104308,0.04037921
104318,0.04378648
104319,0.102614135
104320,0.116361186
104327,0.124409944
104334,0.059297223
104344,0.062182005
104350,0.030039366
104351,0.15555714
104354,0.030129952
104369,0.16311492
104376,0.14774431
104381,0.034555245
104384,0.08455455
104391,0.02176347
104394,0.03716549
104398,0.23421346
104402,0.010134529
104408,0.057734076
104409,0.01614394
104410,0.29396984
104412,0.078051396
104417,0.08195084
104424,0.07954582
104426,0.033594575
104435,0.051274538
104445,0.03471662
104458,0.017284246
104460,0.05604849
104466,0.030141603
104472,0.13742651
104473,0.053328473
104479,0.02132105
104480,0.023488598
104482,0.11103588
104499,0.024326857
104501,0.010429597
104502,0.019480083
104506,0.10801257
104510,0.011738487
104512,0.11380013
104520,0.22241402
104528,0.08342073
104529,0.018024968
104541,0.050466303
104578,0.02731765
104584,0.0717441
104588,0.078818075
104602,0.12085554
104610,0.011606356
104611,0.27805743
104618,0.093593955
104620,0.08723056
104622,0.02065749
104624,0.047296315
104625,0.13220675
104634,0.09663332
104639,0.0677935
104646,0.034836378
104647,0.031325947
104652,0.030246943
104670,0.16082829
104677,0.018947432
104685,0.14804931
104691,0.042908207
104696,0.088077955
104699,0.013485044
104712,0.16768885
104714,0.025060447
104717,0.08352282
104718,0.03620562
104740,0.060716633
104741,0.03436403
104743,0.010375851
104744,0.04017968
104747,0.05433763
104767,0.06725942
104772,0.33580905
104776,0.31089023
104779,0.02429144
104814,0.040830445
104815,0.029012686
104830,0.054313775
104831,0.12627836
104833,0.064985245
104839,0.028079605
104840,0.033766404
104860,0.084908605
104861,0.028368812
104866,0.036833156
104870,0.01987636
104877,0.09451169
104878,0.0135155255
104879,0.044204038
104880,0.054627057
104899,0.06277432
104906,0.053387545
104907,0.13441387
104913,0.10093776
104916,0.06559962
104921,0.0680537
104930,0.04244537
104931,0.3498976
104936,0.027009409
104937,0.056122623
104942,0.027425751
104943,0.057392254
104969,0.08638732
104972,0.24426872
104988,0.055542573
105013,0.032918382
105015,0.02973605
105019,0.04139787
105027,0.026951594
105030,0.08470137
105035,0.20703958
105041,0.025780302
105051,0.11330058
105056,0.051912792
105067,0.46544632
105071,0.06808871
105072,0.022824379
105074,0.09104279
105091,0.06691879
105101,0.073198356
105103,0.027262386
105134,0.082942486
105139,0.029575849
105142,0.14766736
105146,0.05855209
105163,0.037343606
105168,0.09621079
105172,0.024468862
105176,0.3993596
105195,0.027387874
105196,0.20008625
105197,0.016447581
105203,0.03680837
105223,0.11152548
105227,0.09532311
105228,0.021417359
105230,0.18854287
105231,0.1945205
105239,0.042025495
105242,0.11390167
105244,0.030914346
105245,0.0955081
105248,0.025172938
105249,0.05758425
105266,0.16205192
105271,0.20924577
105276,0.082036234
105282,0.021998527
105292,0.09071513
105297,0.00919547
105332,0.052730847
105333,0.035080258
105343,0.03373884
105344,0.029297244
105345,0.088884376
105357,0.037786946
105359,0.072864845
105366,0.056604825
105367,0.046459425
105370,0.011122307
105377,0.041057017
105390,0.07616122
105399,0.016049497
105403,0.046800118
105404,0.05229752
105414,0.023591787
105417,0.06660461
105425,0.2249607
105452,0.05908055
105454,0.12240825
105456,0.077583715
105470,0.03753713
105471,0.014186757
105483,0.10016295
105493,0.11119883
105508,0.12085623
105514,0.04485681
105515,0.014454561
105528,0.2413916
105529,0.017889902
105531,0.061452642
105532,0.04021842
105558,0.019574778
105574,0.023381876
105578,0.014745924
105584,0.29327732
105595,0.088360615
105617,0.16570354
105618,0.043237735
105621,0.02324691
105625,0.061204717
105629,0.06930574
105630,0.016094029
105634,0.030474355
105635,0.02305783
105641,0.06355075
105647,0.098698
105648,0.056165323
105655,0.050019316
105657,0.021184105
105672,0.10092831
105678,0.2253202
105682,0.07705112
105691,0.033408783
105692,0.027161494
105706,0.05712657
105712,0.05190201
105720,0.06936528
105734,0.015692296
105735,0.034989547
105736,0.22138344
105737,0.015756909
105738,0.178478
105740,0.097842544
105744,0.025432592
105747,0.040189732
105749,0.2696334
105754,0.04343564
105758,0.045273483
105760,0.083611034
105767,0.118887566
105784,0.14556223
105791,0.0166237
105802,0.23033457
105807,0.20133013
105809,0.02878276
105816,0.0450621
105817,0.023914678
105824,0.15929778
105832,0.11508876
105856,0.01932678
105865,0.026476853
105899,0.12010071
105906,0.0169821
105916,0.061764956
105923,0.06365072
105937,0.055300534
105965,0.0175608
105966,0.040257644
105968,0.06235006
105973,0.017820258
105976,0.12735891
105978,0.04711389
105979,0.020536005
105991,0.07076478
105998,0.16905776
105999,0.029685533
106000,0.29879558
106001,0.09193568
106010,0.059113108
106011,0.033361003
106013,0.2674193
106015,0.024485411
106026,0.018951168
106032,0.027462604
106035,0.32594433
106040,0.06593537
106041,0.2266286
106044,0.020259228
106053,0.11373907
106054,0.010654989
106065,0.22796647
106081,0.029263718
106083,0.05457484
106087,0.020400943
106090,0.13480283
106101,0.02795589
106102,0.029286157
106109,0.0416125
106116,0.09081225
106150,0.014521078
106155,0.16303802
106166,0.040376246
106176,0.17367627
106189,0.027395196
106199,0.11785818
106205,0.08326063
106206,0.122930355
106211,0.018130815
106214,0.042522132
106216,0.06542894
106217,0.044314034
106225,0.051276613
106249,0.05153821
106256,0.12838593
106258,0.03839982
106261,0.030094499
106262,0.16795312
106264,0.01876017
106271,0.04490404
106276,0.030778125
106277,0.10503629
106286,0.10119063
106293,0.03036854
106295,0.104491286
106296,0.033552013
106297,0.17892076
106298,0.036606655
106311,0.025503812
106314,0.078621656
106320,0.045555755
106334,0.046342317
106346,0.15478344
106347,0.02016044
106349,0.052661754
106354,0.075139545
106360,0.023660732
106373,0.14838044
106377,0.05437173
106386,0.103057325
106387,0.044368725
106391,0.017148895
106401,0.21993767
106411,0.10418531
106413,0.21405868
106426,0.08333473
106427,0.098308295
106428,0.12767875
106434,0.094108045
106438,0.043092743
106440,0.04657649
106441,0.020390498
106452,0.13026412
106453,0.073410235
106454,0.05495061
106457,0.15360321
106484,0.035378974
106488,0.08696764
106491,0.1487644
106514,0.0895632
106527,0.052134518
106528,0.05986611
106529,0.007407122
106534,0.11927299
106550,0.1818091
106577,0.04791596
106585,0.11430607
106590,0.015202778
106607,0.06826834
106610,0.07913774
106611,0.058854446
106612,0.04734406
106624,0.04407701
106631,0.015971715
106647,0.31629452
106660,0.1556963
106674,0.02530921
106687,0.05505673
106712,0.04934418
106713,0.059999295
106717,0.051611893
106720,0.060799126
106721,0.081897534
106724,0.038365033
106735,0.101710364
106739,0.041108243
106740,0.05736342
106754,0.04475279
106760,0.2645848
106761,0.060654987
106784,0.17640258
106787,0.06796366
106797,0.01853646
106798,0.07306007
106802,0.17523158
106803,0.03392059
106804,0.35972673
106805,0.017229127
106810,0.13821541
106812,0.18514375
106813,0.08206373
106817,0.07124553
106822,0.028224213
106823,0.018261453
106827,0.021954924
106841,0.1328354
106851,0.17578076
106852,0.034123726
106853,0.27543965
106854,0.4589905
106861,0.06205595
106873,0.04077871
106877,0.048734955
106878,0.022275947
106881,0.06796419
106900,0.020534381
106906,0.026066452
106907,0.11291649
106914,0.15972736
106916,0.043405768
106924,0.020929066
106931,0.030260693
106936,0.100730546
106937,0.11206686
106938,0.026073268
106939,0.07873247
106943,0.093465224
106944,0.13755836
106967,0.07212088
106980,0.04139295
106986,0.068506464
106987,0.033529013
106990,0.02915475
107013,0.029622648
107023,0.066585235
107033,0.042390693
107037,0.08621866
107048,0.03072354
107071,0.028954756
107081,0.007824743
107113,0.08152466
107130,0.069902115
107131,0.026744517
107145,0.07940403
107156,0.12354771
107219,0.07480978
107222,0.086557336
107223,0.38115954
107232,0.121077
107245,0.09501385
107246,0.04185677
107247,0.10655056
107256,0.011145731
107259,0.011859846
107260,0.016513355
107279,0.18613002
107280,0.057422947
107281,0.023548229
107285,0.03314858
107329,0.01964504
107337,0.1207796
107349,0.044338465
107350,0.022160036
107351,0.018762238
107359,0.16854116
107391,0.12882942
107394,0.04266613
107395,0.038882613
107406,0.087434664
107416,0.06726689
107417,0.04316156
107418,0.0842207
107419,0.035380017
107444,0.009521037
107445,0.039096903
107446,0.11502542
107460,0.18248434
107470,0.031984013
107475,0.070487425
107520,0.019950438
107526,0.05172107
107527,0.018916104
107530,0.014706479
107532,0.13235915
107534,0.07440999
107535,0.09866466
107554,0.27205592
107556,0.01759063
107559,0.08559301
107561,0.00960272
107564,0.06141461
107566,0.020992925
107571,0.0489978
107590,0.1607411
107602,0.08976101
107625,0.06572509
107626,0.46937105
107635,0.019698229
107636,0.06629743
107645,0.042825546
107652,0.29423094
107655,0.028789073
107668,0.04695103
107670,0.06421582
107677,0.010928505
107680,0.20289128
107683,0.26591754
107684,0.021868253
107691,0.062686086
107692,0.057451606
107703,0.03046265
107709,0.017216496
107710,0.10380186
107721,0.23220356
107725,0.15192798
107727,0.046780903
107739,0.017156202
107740,0.085290566
107741,0.08549843
107747,0.02527719
107765,0.38356543
107768,0.016148198
107775,0.06762345
107782,0.3149025
107790,0.03048503
107801,0.04640852
107807,0.014685352
107811,0.035629045
107817,0.121622905
107826,0.03576219
107838,0.12804128
107839,0.038170736
107843,0.04203128
107847,0.10100054
107849,0.22278114
107850,0.13688053
107867,0.074546024
107871,0.078381166
107908,0.027862519
107913,0.12937054
107927,0.034714807
107931,0.06708383
107955,0.020703672
107962,0.12689024
107977,0.07528835
107978,0.061639998
107993,0.022032233
108010,0.080996655
108016,0.07898355
108018,0.2900233
108027,0.2203252
108045,0.13987133
108069,0.2223048
108082,0.025458729
108089,0.07893393
108092,0.0154742785
108106,0.025155291
108112,0.10024084
108120,0.18420619
108122,0.20670985
108135,0.036177196
108170,0.016209973
108171,0.0878434
108177,0.010177864
108180,0.067751445
108183,0.03924217
108184,0.024800114
108185,0.063708484
108192,0.11964143
108195,0.121879466
108196,0.11100148
108218,0.017931506
108219,0.1649044
108243,0.08909084
108249,0.020421207
108251,0.029461535
108274,0.04892742
108280,0.41990426
108289,0.03559707
108292,0.034469225
108295,0.049264584
108327,0.016737765
108332,0.06793686
108346,0.040749785
108349,0.1836905
108353,0.067308515
108362,0.097169995
108363,0.037893556
108377,0.40153068
108378,0.17862971
108381,0.015924547
108383,0.1907999
108390,0.077890776
108407,0.022586206
108408,0.035382457
108411,0.06165938
108412,0.022687802
108419,0.051861513
108436,0.31802383
108437,0.2353379
108438,0.057662494
108441,0.057973374
108448,0.018996151
108449,0.03537083
108466,0.04079289
108467,0.116059065
108473,0.046410557
108474,0.05995319
108476,0.04686249
108479,0.020129377
108486,0.010227559
108493,0.036787704
108501,0.031852268
108506,0.1501025
108510,0.075900644
108511,0.03641728
108514,0.044284105
108517,0.034571916
108519,0.06677813
108522,0.010367819
108548,0.14350043
108554,0.05126597
108555,0.09517229
108559,0.036499962
108562,0.04041249
108571,0.056992516
108572,0.023181334
108579,0.09003296
108583,0.024846315
108584,0.015508968
108592,0.032464795
108602,0.027985131
108609,0.030735666
108613,0.10532781
108616,0.06742592
108618,0.06404871
108620,0.01744953
108643,0.022470513
108649,0.016819742
108654,0.14141408
108655,0.01994749
108656,0.037997548
108667,0.055349294
108668,0.100977555
108682,0.11468439
108690,0.07287502
108691,0.09267495
108692,0.12989958
108695,0.06659412
108699,0.027485976
108710,0.13140383
108718,0.19810621
108739,0.12782729
108740,0.025008192
108741,0.012121768
108742,0.11553742
108763,0.015978206
108767,0.16863702
108769,0.14407839
108779,0.28336188
108788,0.037367757
108801,0.029451692
108802,0.03887521
108810,0.055007994
108811,0.024076812
108813,0.021360567
108814,0.14831896
108825,0.04334616
108826,0.1285568
108830,0.08450825
108834,0.04248063
108852,0.035857584
108887,0.09962266
108901,0.07565517
108908,0.025234824
108910,0.044311248
108920,0.06378703
108922,0.022311052
108929,0.08795501
108930,0.03445106
108937,0.10977323
108938,0.04808208
108943,0.053703688
108948,0.014271533
108953,0.07586935
108956,0.071879745
108965,0.033265676
108985,0.2315752
108986,0.14680085
108987,0.024412595
108990,0.014500405
108991,0.044245277
108993,0.22755082
109000,0.07490233
109001,0.097645484
109012,0.2803365
109014,0.06700392
109015,0.07393033
109021,0.028918525
109037,0.065913804
109042,0.14559977
109044,0.030763606
109046,0.4410419
109064,0.0053855614
109084,0.08592224
109086,0.054643832
109092,0.008124697
109093,0.1405817
109100,0.07679979
109101,0.010492542
109110,0.028522775
109114,0.09736404
109126,0.061423756
109152,0.021962732
109162,0.044845052
109167,0.039064076
109168,0.10277724
109169,0.01965415
109179,0.050512638
109184,0.07414877
109191,0.09307183
109192,0.064313434
109193,0.015047399
109196,0.0807914
109206,0.056374624
109210,0.014227199
109244,0.12370183
109249,0.052861508
109273,0.024221152
109276,0.25263128
109281,0.046758138
109287,0.046175286
109297,0.086340554
109298,0.02903208
109306,0.04291742
109309,0.05708898
109321,0.25932044
109328,0.16558379
109336,0.043734077
109342,0.039722648
109346,0.0138720535
109347,0.05614944
109348,0.13123748
109362,0.094757475
109363,0.033010308
109367,0.048987318
109370,0.019986665
109393,0.105902456
109405,0.023254095
109413,0.053433806
109414,0.4425205
109421,0.036582742
109427,0.09190846
109428,0.036829296
109429,0.1287449
109437,0.018017204
109443,0.022689467
109461,0.042382468
109468,0.06414249
109469,0.017155463
109471,0.13852346
109479,0.10781688
109484,0.016855555
109501,0.062520824
109505,0.03131635
109535,0.061966322
109539,0.022853278
109544,0.09378093
109545,0.017942442
109551,0.14671817
109553,0.026128462
109555,0.031074287
109561,0.04571941
109580,0.02454867
109583,0.24394208
109593,0.11941358
109604,0.1352327
109620,0.07019461
109635,0.012563541
109637,0.22913471
109638,0.078584716
109642,0.0515128
109649,0.026162177
109652,0.03187901
109656,0.026645172
109663,0.04351381
109696,0.2887932
109700,0.17223789
109709,0.1633241
109735,0.01579106
109740,0.04074477
109741,0.089778736
109749,0.08632771
109764,0.02119394
109771,0.075061545
109772,0.019668955
109773,0.20443901
109798,0.07011719
109802,0.13535686
109804,0.03999034
109813,0.047097635
109818,0.092614554
109848,0.051318724
109850,0.021737693
109851,0.037495848
109855,0.02408237
109871,0.33582413
109877,0.09769535
109883,0.016911766
109886,0.013898889
109905,0.13502304
109936,0.2763848
109950,0.13807271
109958,0.07058179
109959,0.09246788
109969,0.03670253
109971,0.01774578
109984,0.024936596
109985,0.24283135
109988,0.043528974
109992,0.06304221
110005,0.07482802
110009,0.03870949
110011,0.2976236
110014,0.045333304
110026,0.031005735
110042,0.034110803
110058,0.013325648
110069,0.08866345
110080,0.028253652
110087,0.05140744
110091,0.040728886
110094,0.038230706
110098,0.14855313
110105,0.054761298
110117,0.04189639
110136,0.27048302
110138,0.28577483
110149,0.13570951
110164,0.24829075
110202,0.07408202
110212,0.02345369
110226,0.014852343
110236,0.027432803
110249,0.02192871
110257,0.052720413
110258,0.01817894
110277,0.025624033
110282,0.040996194
110284,0.029136846
110286,0.053820252
110289,0.019219887
110304,0.024629194
110319,0.0781071
110324,0.08489424
110326,0.03889674
110335,0.06533362
110337,0.15046638
110338,0.06674723
110343,0.04341401
110345,0.03314732
110347,0.19056995
110355,0.013478379
110359,0.05017876
110360,0.12161653
110364,0.08776295
110371,0.10759529
110372,0.04169416
110376,0.062915765
110379,0.2198437
110380,0.06965171
110393,0.07813894
110401,0.34274048
110406,0.031594176
110411,0.060140233
110416,0.02289536
110420,0.01878815
110443,0.029104384
110465,0.020110024
110468,0.049732577
110469,0.07187321
110471,0.1807633
110487,0.21853656
110491,0.085191846
110504,0.090712436
110547,0.03516126
110550,0.024952028
110559,0.10113975
110578,0.095485575
110582,0.113313064
110590,0.03565786
110598,0.036936305
110601,0.32464096
110602,0.03921573
110604,0.094060004
110625,0.23362905
110626,0.1319823
110636,0.12773992
110637,0.057262976
110638,0.124157615
110646,0.02721718
110648,0.044983536
110652,0.044898566
110681,0.054013774
110682,0.08331124
110687,0.12241634
110691,0.0201169
110694,0.055222232
110695,0.03611135
110696,0.057584103
110708,0.020561827
110710,0.024536466
110717,0.0612865
110730,0.046309758
110740,0.036134962
110742,0.034431104
110747,0.03454996
110761,0.04953313
110766,0.025174957
110769,0.024908563
110774,0.09720551
110803,0.021224394
110805,0.041977845
110809,0.21161973
110827,0.1020337
110832,0.0322537
110839,0.116237536
110859,0.10063012
110861,0.01471978
110863,0.21112846
110865,0.08742783
110881,0.110905215
110889,0.02493477
110891,0.018456714
110894,0.017478053
110895,0.11620734
110907,0.33594263
110914,0.082304224
110933,0.014926466
110934,0.01120304
110937,0.015410945
110953,0.025353596
110954,0.17260252
110958,0.22962442
110970,0.083832264
110974,0.068269566
110977,0.24108797
110989,0.017562423
110993,0.2967118
110994,0.14781648
111018,0.023224503
111019,0.022747949
111030,0.061678518
111032,0.04770559
111041,0.02206855
111045,0.040045947
111048,0.017174246
111052,0.066922024
111070,0.37650797
111084,0.12182071
111091,0.07426805
111104,0.018528597
