SK_ID_CURR,TARGET
102694,0.2320792
102701,0.056678183
102703,0.026460087
102704,0.018172933
102713,0.0155495675
102720,0.18239766
102731,0.024171159
102733,0.022921834
102749,0.026204329
102755,0.02736556
102763,0.017285064
102770,0.069092914
102772,0.04455959
102799,0.3357935
102838,0.022089848
102854,0.0223617
102862,0.10105243
102863,0.033195302
102867,0.0185711
102868,0.014650879
102878,0.10611661
102887,0.037640017
102898,0.31865984
102904,0.10416257
102912,0.08334717
102919,0.024705816
102927,0.08165444
102932,0.055969343
102933,0.08923476
102935,0.02509754
102958,0.091382556
102969,0.1545379
102971,0.033736274
102975,0.035469152
102979,0.056136034
102982,0.011532519
102987,0.119732715
102989,0.055637162
102995,0.073650695
102996,0.038831245
103000,0.09387539
103001,0.07567718
103004,0.06279383
103010,0.01920056
103025,0.19227882
103029,0.053282995
103046,0.07242029
103056,0.056280956
103062,0.08700514
103078,0.021672826
103083,0.011565964
103092,0.04242755
103096,0.05137898
103097,0.22389737
103102,0.25920466
103112,0.0457456
103132,0.019923551
103144,0.12854342
103145,0.095230065
103146,0.015952818
103147,0.06622274
103158,0.017052917
103171,0.08048147
103173,0.030127238
103184,0.03299812
103195,0.2638373
103196,0.032230802
103206,0.029219816
103230,0.13063812
103231,0.118782
103232,0.027863184
103239,0.1107989
103240,0.115657434
103243,0.030464962
103252,0.09508374
103258,0.024837732
103259,0.11952651
103279,0.04266635
103280,0.0067856116
103286,0.012167665
103287,0.37090346
103290,0.036298454
103298,0.04385802
103315,0.023516217
103319,0.05981133
103334,0.10617719
103336,0.11561362
103345,0.064855404
103368,0.021352839
103371,0.18835545
103377,0.036822844
103398,0.012217066
103404,0.0911033
103408,0.13806446
103410,0.07440392
103418,0.036118057
103420,0.18430522
103432,0.096190624
103433,0.015505919
103436,0.022452453
103440,0.03542073
103453,0.06924124
103459,0.04450078
103460,0.038773987
103461,0.019621555
103462,0.048558705
103473,0.12505889
103474,0.020171832
103475,0.11153546
103478,0.16952004
103480,0.19137429
103484,0.021146093
103494,0.08124916
103513,0.06482835
103515,0.08618514
103516,0.3052835
103525,0.14871287
103541,0.3114182
103544,0.021238796
103562,0.31354162
103570,0.47639683
103572,0.26933467
103574,0.028250864
103575,0.04189772
103591,0.07937047
103594,0.039069973
103609,0.06537097
103613,0.09803529
103614,0.027117863
103615,0.05611829
103624,0.052185588
103625,0.17480312
103628,0.34812784
103629,0.021537626
103647,0.039331924
103648,0.051472463
103651,0.04411841
103658,0.015780717
103668,0.052537054
103669,0.019054042
103676,0.03058764
103682,0.079423234
103683,0.03205344
103689,0.015432236
103725,0.026404366
103733,0.060519382
103744,0.01950576
103762,0.07203563
103771,0.32019615
103773,0.0144286575
103783,0.05434016
103784,0.030229183
103808,0.019460628
103812,0.0689956
103813,0.1994137
103814,0.10554134
103818,0.25924653
103824,0.027994724
103828,0.009041232
103830,0.31951186
103840,0.019341635
103842,0.09680083
103847,0.26697788
103848,0.06214577
103851,0.021967249
103854,0.14153817
103857,0.20478389
103861,0.017083948
103862,0.08412083
103865,0.057618428
103870,0.013984513
103876,0.047440793
103891,0.3966312
103908,0.06937099
103914,0.091241114
103918,0.080592915
103940,0.023959085
103963,0.13541119
103966,0.12958175
103971,0.20227629
103980,0.124251656
103984,0.06282004
103985,0.035613287
103998,0.47196394
104019,0.027259912
104026,0.034222048
104035,0.06552703
104044,0.05715056
104045,0.033945587
104047,0.2136826
104051,0.03327497
104058,0.068087436
104063,0.023529083
104066,0.21314184
104087,0.020299794
104089,0.059447788
104095,0.041307576
104098,0.09350798
104104,0.025275761
104110,0.19534369
104120,0.050926365
104122,0.021945603
104131,0.030537168
104132,0.10712937
104135,0.027532212
104136,0.025102602
104149,0.09110006
104150,0.058689274
104156,0.39458337
104165,0.11681111
104175,0.021900231
104179,0.057177637
104184,0.16602825
104206,0.03723119
104216,0.21767542
104230,0.28670904
104257,0.02304852
104272,0.019556526
104273,0.07638065
104278,0.02895593
104294,0.14722957
104295,0.02779494
104297,0.039053716
104298,0.11377089
104308,0.03781499
104318,0.034395706
104319,0.09189465
104320,0.13631079
104327,0.08853796
104334,0.054713808
104344,0.057758506
104350,0.039236877
104351,0.14126475
104354,0.02620847
104369,0.16677368
104376,0.1815737
104381,0.033061847
104384,0.087645076
104391,0.015339472
104394,0.043419566
104398,0.21308812
104402,0.0091047445
104408,0.06101258
104409,0.013520188
104410,0.2900382
104412,0.07539277
104417,0.070087455
104424,0.07721682
104426,0.030412873
104435,0.038016167
104445,0.033198323
104458,0.014281242
104460,0.060899336
104466,0.03396211
104472,0.14057356
104473,0.048032682
104479,0.020665575
104480,0.023732439
104482,0.11045836
104499,0.02274691
104501,0.009720995
104502,0.020525392
104506,0.12624352
104510,0.015500117
104512,0.07677497
104520,0.20181835
104528,0.09532914
104529,0.012399254
104541,0.055816468
104578,0.030857323
104584,0.06109035
104588,0.065938294
104602,0.12570955
104610,0.013665323
104611,0.30330038
104618,0.08048382
104620,0.07477448
104622,0.017789353
104624,0.06318893
104625,0.12780024
104634,0.10432401
104639,0.06992331
104646,0.03683861
104647,0.021522727
104652,0.029534403
104670,0.16737549
104677,0.019558227
104685,0.14968121
104691,0.037122115
104696,0.071568854
104699,0.011982323
104712,0.1345295
104714,0.025660427
104717,0.09063632
104718,0.03464448
104740,0.0850474
104741,0.039047148
104743,0.010868499
104744,0.036027618
104747,0.05346884
104767,0.061403945
104772,0.338115
104776,0.29999253
104779,0.023394737
104814,0.04024717
104815,0.029046088
104830,0.06016013
104831,0.13130043
104833,0.07430587
104839,0.032964036
104840,0.025184536
104860,0.090161614
104861,0.024437383
104866,0.03942873
104870,0.019948896
104877,0.08663876
104878,0.013678807
104879,0.046085276
104880,0.048525617
104899,0.066949
104906,0.06126498
104907,0.12602173
104913,0.07712038
104916,0.06336682
104921,0.059194822
104930,0.036773596
104931,0.3409265
104936,0.022811148
104937,0.05637617
104942,0.027154803
104943,0.059133366
104969,0.09031805
104972,0.29092842
104988,0.06401857
105013,0.03336655
105015,0.031674746
105019,0.041866295
105027,0.030591035
105030,0.07968235
105035,0.19178818
105041,0.025783965
105051,0.11445735
105056,0.04054995
105067,0.45987862
105071,0.06281354
105072,0.021271368
105074,0.09669032
105091,0.078656375
105101,0.066277385
105103,0.027566025
105134,0.07605958
105139,0.020682717
105142,0.1476543
105146,0.044813294
105163,0.038298126
105168,0.10007209
105172,0.022425372
105176,0.37062874
105195,0.02502377
105196,0.23605858
105197,0.017176073
105203,0.035408676
105223,0.13367918
105227,0.08065867
105228,0.01724491
105230,0.21659905
105231,0.19678132
105239,0.03823824
105242,0.10980793
105244,0.024944004
105245,0.08513742
105248,0.027676126
105249,0.065580845
105266,0.16251138
105271,0.18464549
105276,0.08736759
105282,0.019488715
105292,0.07896083
105297,0.008332932
105332,0.051535834
105333,0.040351458
105343,0.031714123
105344,0.029401928
105345,0.095658995
105357,0.052835505
105359,0.06386152
105366,0.054115366
105367,0.03577923
105370,0.011455003
105377,0.041323904
105390,0.066946976
105399,0.012479271
105403,0.051947314
105404,0.054209586
105414,0.019078717
105417,0.087415144
105425,0.25166145
105452,0.05055977
105454,0.11502981
105456,0.0701908
105470,0.0327707
105471,0.014090219
105483,0.09099953
105493,0.11645783
105508,0.11317868
105514,0.047537446
105515,0.016898492
105528,0.23807265
105529,0.017458975
105531,0.07682009
105532,0.03817855
105558,0.020460932
105574,0.025138138
105578,0.014423795
105584,0.29188886
105595,0.07731937
105617,0.16295524
105618,0.051105265
105621,0.0229888
105625,0.05079946
105629,0.07961337
105630,0.01555613
105634,0.027760351
105635,0.027627582
105641,0.07314141
105647,0.105445184
105648,0.04604382
105655,0.067720324
105657,0.025560593
105672,0.0931825
105678,0.22207096
105682,0.08192671
105691,0.038865503
105692,0.025249695
105706,0.048594784
105712,0.05455627
105720,0.06868669
105734,0.01557939
105735,0.031648338
105736,0.16192801
105737,0.014102392
105738,0.18871449
105740,0.09035069
105744,0.017328767
105747,0.04939824
105749,0.2603319
105754,0.024274109
105758,0.05533924
105760,0.06895192
105767,0.10717039
105784,0.18115641
105791,0.015962388
105802,0.23292977
105807,0.19064517
105809,0.031040955
105816,0.043955255
105817,0.021328934
105824,0.17284049
105832,0.110165924
105856,0.020301266
105865,0.028040336
105899,0.13581376
105906,0.015386588
105916,0.05729986
105923,0.06372451
105937,0.063407235
105965,0.016957276
105966,0.033706885
105968,0.061902698
105973,0.01357932
105976,0.13727055
105978,0.05084634
105979,0.02230735
105991,0.08714069
105998,0.16315547
105999,0.033906225
106000,0.29452583
106001,0.07489453
106010,0.07055251
106011,0.0285604
106013,0.23801689
106015,0.023645723
106026,0.018432032
106032,0.02389702
106035,0.29930252
106040,0.05591691
106041,0.21957049
106044,0.019834228
106053,0.10372812
106054,0.0113230655
106065,0.22108783
106081,0.03529472
106083,0.0741721
106087,0.016671699
106090,0.13176046
106101,0.022803655
106102,0.02819453
106109,0.04616372
106116,0.09080767
106150,0.011716628
106155,0.15371396
106166,0.033936147
106176,0.22088382
106189,0.019482715
106199,0.11324215
106205,0.09283174
106206,0.123052366
106211,0.016751032
106214,0.04784577
106216,0.079501174
106217,0.043634415
106225,0.054814782
106249,0.051618624
106256,0.13490213
106258,0.034068495
106261,0.033264685
106262,0.14991269
106264,0.019116698
106271,0.04068293
106276,0.03149794
106277,0.1023039
106286,0.09858849
106293,0.02966102
106295,0.06951804
106296,0.035746064
106297,0.1756064
106298,0.03336775
106311,0.02619978
106314,0.08316949
106320,0.063844316
106334,0.03668969
106346,0.15662144
106347,0.021468092
106349,0.054671597
106354,0.08191464
106360,0.025678616
106373,0.11596377
106377,0.05651032
106386,0.08903215
106387,0.04303854
106391,0.017094137
106401,0.24820702
106411,0.088881634
106413,0.19623211
106426,0.0877854
106427,0.117478766
106428,0.10979994
106434,0.104098804
106438,0.03832685
106440,0.050109386
106441,0.018730903
106452,0.12973277
106453,0.06787951
106454,0.058141097
106457,0.16793236
106484,0.03227267
106488,0.09050485
106491,0.1741213
106514,0.076751456
106527,0.055468056
106528,0.06745609
106529,0.008553788
106534,0.1568309
106550,0.1710072
106577,0.04957718
106585,0.10363748
106590,0.014548754
106607,0.070895724
106610,0.0757919
106611,0.045286708
106612,0.0493801
106624,0.040797446
106631,0.016909031
106647,0.3363816
106660,0.16558692
106674,0.030311307
106687,0.062119313
106712,0.03496753
106713,0.053284403
106717,0.060492903
106720,0.064027905
106721,0.07628586
106724,0.036912642
106735,0.10405554
106739,0.04280779
106740,0.06403809
106754,0.043765206
106760,0.29395774
106761,0.066122204
106784,0.17369604
106787,0.0796093
106797,0.021044157
106798,0.07053055
106802,0.18994214
106803,0.037769914
106804,0.35916823
106805,0.015716827
106810,0.14163393
106812,0.16446066
106813,0.07545848
106817,0.09232391
106822,0.042081565
106823,0.018455768
106827,0.022226717
106841,0.17375994
106851,0.18156332
106852,0.038192276
106853,0.23942891
106854,0.50413847
106861,0.045811184
106873,0.04380284
106877,0.04995197
106878,0.026923321
106881,0.049128573
106900,0.01907415
106906,0.02455491
106907,0.11223358
106914,0.17859308
106916,0.06548301
106924,0.019027963
106931,0.026671618
106936,0.1237595
106937,0.109179005
106938,0.02676935
106939,0.0817133
106943,0.11221262
106944,0.14177784
106967,0.080559276
106980,0.044300377
106986,0.073033065
106987,0.032920927
106990,0.022839528
107013,0.03021356
107023,0.054529414
107033,0.03977757
107037,0.08840756
107048,0.033567388
107071,0.02834188
107081,0.006510003
107113,0.07469666
107130,0.068485565
107131,0.023314686
107145,0.07654769
107156,0.11650645
107219,0.082083985
107222,0.09414508
107223,0.4332198
107232,0.15060088
107245,0.10858717
107246,0.041015707
107247,0.082525596
107256,0.010739853
107259,0.009373292
107260,0.014169255
107279,0.22208509
107280,0.04764514
107281,0.026283782
107285,0.02815696
107329,0.01825097
107337,0.11072103
107349,0.046604034
107350,0.016725073
107351,0.014950617
107359,0.14802334
107391,0.1306797
107394,0.041108336
107395,0.03522264
107406,0.07417875
107416,0.064213514
107417,0.044472262
107418,0.096673414
107419,0.03422346
107444,0.008611622
107445,0.03189219
107446,0.09395021
107460,0.17116228
107470,0.03988766
107475,0.07721554
107520,0.021226374
107526,0.041312866
107527,0.01400651
107530,0.014552433
107532,0.12830913
107534,0.0779989
107535,0.10662619
107554,0.2762005
107556,0.020032931
107559,0.09380216
107561,0.009045056
107564,0.053754415
107566,0.020828491
107571,0.045914188
107590,0.14907956
107602,0.08231429
107625,0.07364206
107626,0.4679316
107635,0.017967707
107636,0.06867775
107645,0.03178169
107652,0.26859438
107655,0.03332209
107668,0.047842782
107670,0.06688343
107677,0.010986834
107680,0.1857673
107683,0.31222457
107684,0.021127893
107691,0.054388173
107692,0.049586087
107703,0.027500534
107709,0.014973177
107710,0.08730735
107721,0.19281611
107725,0.15854922
107727,0.05550135
107739,0.018368369
107740,0.06936328
107741,0.09081532
107747,0.02474066
107765,0.3911507
107768,0.013466412
107775,0.081901394
107782,0.3378269
107790,0.03953722
107801,0.050364524
107807,0.015412014
107811,0.036983352
107817,0.1355022
107826,0.035477888
107838,0.12684916
107839,0.057819154
107843,0.03605712
107847,0.11026562
107849,0.25329953
107850,0.09465351
107867,0.06255411
107871,0.056075957
107908,0.025736779
107913,0.108538345
107927,0.04764286
107931,0.053362858
107955,0.026242485
107962,0.123252116
107977,0.05553617
107978,0.06378387
107993,0.022665588
108010,0.087956116
108016,0.07946681
108018,0.3076621
108027,0.22687422
108045,0.15813826
108069,0.22322947
108082,0.025032433
108089,0.0709599
108092,0.012380595
108106,0.026716078
108112,0.10372276
108120,0.14809239
108122,0.22328536
108135,0.038018096
108170,0.0137057565
108171,0.08799411
108177,0.008949485
108180,0.061210085
108183,0.040062062
108184,0.01920816
108185,0.04740202
108192,0.111838035
108195,0.14198336
108196,0.093353614
108218,0.018033257
108219,0.15157677
108243,0.07745143
108249,0.022056518
108251,0.027828353
108274,0.05125469
108280,0.35441643
108289,0.026172044
108292,0.035594624
108295,0.046127178
108327,0.0171697
108332,0.065086246
108346,0.036105983
108349,0.18962346
108353,0.05914824
108362,0.09816517
108363,0.040098846
108377,0.4403958
108378,0.17907968
108381,0.02010916
108383,0.1838285
108390,0.073403955
108407,0.020944584
108408,0.03195651
108411,0.07659174
108412,0.017685985
108419,0.051026713
108436,0.29386646
108437,0.2185221
108438,0.054422922
108441,0.059118297
108448,0.017861273
108449,0.037569486
108466,0.035242178
108467,0.12214415
108473,0.052324496
108474,0.07543632
108476,0.06461062
108479,0.02263897
108486,0.009858198
108493,0.031726938
108501,0.035819463
108506,0.1620891
108510,0.07636336
108511,0.037316788
108514,0.058362965
108517,0.037002023
108519,0.06104198
108522,0.012554482
108548,0.1211374
108554,0.04883508
108555,0.07879997
108559,0.03744581
108562,0.042851854
108571,0.05159158
108572,0.019928234
108579,0.057943646
108583,0.024237799
108584,0.018281061
108592,0.025754606
108602,0.026542276
108609,0.025815496
108613,0.100448795
108616,0.057078388
108618,0.059920963
108620,0.023991104
108643,0.023302583
108649,0.01621331
108654,0.13036466
108655,0.021682683
108656,0.03330137
108667,0.058554888
108668,0.104348816
108682,0.11901551
108690,0.07875874
108691,0.107451834
108692,0.1616911
108695,0.06370282
108699,0.023021456
108710,0.12082604
108718,0.2236103
108739,0.11987676
108740,0.022140455
108741,0.01283549
108742,0.10099734
108763,0.012489017
108767,0.17508392
108769,0.13377978
108779,0.31590638
108788,0.034710843
108801,0.028875433
108802,0.03892839
108810,0.048483692
108811,0.020581335
108813,0.02185745
108814,0.17710203
108825,0.04781225
108826,0.12149399
108830,0.10057148
108834,0.038660478
108852,0.0372353
108887,0.10696228
108901,0.079545856
108908,0.021509707
108910,0.039661262
108920,0.060140103
108922,0.024346936
108929,0.07932557
108930,0.0328382
108937,0.091934055
108938,0.04884117
108943,0.06662997
108948,0.013872908
108953,0.060237095
108956,0.081898846
108965,0.033230033
108985,0.22561328
108986,0.14585541
108987,0.02266356
108990,0.010429425
108991,0.04510618
108993,0.21705945
109000,0.067491345
109001,0.0997443
109012,0.2672097
109014,0.04564109
109015,0.08839561
109021,0.035985835
109037,0.07265715
109042,0.14162257
109044,0.029220484
109046,0.4802298
109064,0.0058664815
109084,0.07340488
109086,0.06435881
109092,0.00920833
109093,0.13786374
109100,0.06515037
109101,0.008283074
109110,0.03579252
109114,0.1137075
109126,0.0750566
109152,0.023848096
109162,0.05556963
109167,0.045027997
109168,0.11932225
109169,0.020521218
109179,0.045746237
109184,0.088110685
109191,0.09640634
109192,0.07006932
109193,0.018314244
109196,0.10096652
109206,0.06525196
109210,0.011907087
109244,0.11612474
109249,0.04823514
109273,0.02194327
109276,0.26042956
109281,0.04855698
109287,0.046094414
109297,0.09411014
109298,0.03187557
109306,0.062084556
109309,0.060234547
109321,0.31090096
109328,0.13087364
109336,0.048421446
109342,0.03766338
109346,0.016330613
109347,0.050301593
109348,0.13125406
109362,0.11989217
109363,0.03626036
109367,0.03760925
109370,0.019939698
109393,0.10558305
109405,0.02223768
109413,0.04424468
109414,0.46243492
109421,0.032349557
109427,0.07217713
109428,0.045024592
109429,0.1284156
109437,0.01458933
109443,0.017558308
109461,0.045777354
109468,0.057595827
109469,0.015100388
109471,0.1299846
109479,0.10939104
109484,0.0141646005
109501,0.064027086
109505,0.026656479
109535,0.07099831
109539,0.018295988
109544,0.084427066
109545,0.01726684
109551,0.19239047
109553,0.03055045
109555,0.032738186
109561,0.047383595
109580,0.02426222
109583,0.24573682
109593,0.14756317
109604,0.115588464
109620,0.080402285
109635,0.01568112
109637,0.24674124
109638,0.0796784
109642,0.040808752
109649,0.025455425
109652,0.02721096
109656,0.029282609
109663,0.039748915
109696,0.29432568
109700,0.19821663
109709,0.13099813
109735,0.013566711
109740,0.036425553
109741,0.10220053
109749,0.084628426
109764,0.017596178
109771,0.076411754
109772,0.015316909
109773,0.22788578
109798,0.063291274
109802,0.16992106
109804,0.04022569
109813,0.051673625
109818,0.07954795
109848,0.05001341
109850,0.022208238
109851,0.055238158
109855,0.022030985
109871,0.32314894
109877,0.08476746
109883,0.016056735
109886,0.011816711
109905,0.1462613
109936,0.26589477
109950,0.1266309
109958,0.06864226
109959,0.08716042
109969,0.038400065
109971,0.016401809
109984,0.025311636
109985,0.24556467
109988,0.047919333
109992,0.06332917
110005,0.09044542
110009,0.04392339
110011,0.34378278
110014,0.03792245
110026,0.024714062
110042,0.034217298
110058,0.012785367
110069,0.07148056
110080,0.027290398
110087,0.044469427
110091,0.038584974
110094,0.04732646
110098,0.1208669
110105,0.04896513
110117,0.040632527
110136,0.23980266
110138,0.24015819
110149,0.12628768
110164,0.30003473
110202,0.07612505
110212,0.019387629
110226,0.015541641
110236,0.024196366
110249,0.022500593
110257,0.061622582
110258,0.01697046
110277,0.026886335
110282,0.052440606
110284,0.021624874
110286,0.047014438
110289,0.017255628
110304,0.02287403
110319,0.08413858
110324,0.085677765
110326,0.031006651
110335,0.06624309
110337,0.14106888
110338,0.061443638
110343,0.04214004
110345,0.02602215
110347,0.21596265
110355,0.014416937
110359,0.057116102
110360,0.13974625
110364,0.088198066
110371,0.112023905
110372,0.029977359
110376,0.07494708
110379,0.23714039
110380,0.072536856
110393,0.0862581
110401,0.35066268
110406,0.031051692
110411,0.060909808
110416,0.027418394
110420,0.021651696
110443,0.028096141
110465,0.016928295
110468,0.04434169
110469,0.075041935
110471,0.17156771
110487,0.22519825
110491,0.11040991
110504,0.09096565
110547,0.026089123
110550,0.025975725
110559,0.0811878
110578,0.08941398
110582,0.11534122
110590,0.030157242
110598,0.033978265
110601,0.32467493
110602,0.031222058
110604,0.07695486
110625,0.261995
110626,0.11553559
110636,0.15682802
110637,0.058584306
110638,0.18682118
110646,0.025814166
110648,0.051345207
110652,0.044946235
110681,0.049644977
110682,0.06743171
110687,0.10506075
110691,0.018722223
110694,0.07370089
110695,0.03425659
110696,0.07232571
110708,0.01761896
110710,0.026881365
110717,0.04741226
110730,0.045374524
110740,0.038292628
110742,0.03235488
110747,0.03166787
110761,0.052987695
110766,0.023472918
110769,0.021515237
110774,0.089872345
110803,0.022899905
110805,0.03935831
110809,0.17713824
110827,0.111709826
110832,0.03355693
110839,0.114015706
110859,0.104283474
110861,0.016538193
110863,0.27672112
110865,0.088339545
110881,0.09683889
110889,0.026726661
110891,0.018670367
110894,0.015779316
110895,0.120966375
110907,0.35044307
110914,0.08765844
110933,0.013687701
110934,0.010805144
110937,0.015487882
110953,0.022697773
110954,0.13565029
110958,0.20702855
110970,0.08248809
110974,0.06851197
110977,0.2288873
110989,0.012634803
110993,0.2767708
110994,0.13443562
111018,0.024306415
111019,0.01845508
111030,0.05475154
111032,0.048208803
111041,0.020328047
111045,0.039246064
111048,0.01566865
111052,0.06513009
111070,0.35640866
111084,0.120473854
111091,0.073813215
111104,0.018157948
111108,0.031126117
