SK_ID_CURR,TARGET
101140,0.20538197
101149,0.17391557
101160,0.06500511
101169,0.17740875
101181,0.027211139
101186,0.02472385
101190,0.0682204
101193,0.08287295
101194,0.15539667
101198,0.19131938
101200,0.025745796
101204,0.03806302
101211,0.041731384
101213,0.056077924
101223,0.034644734
101225,0.07984191
101237,0.12895878
101243,0.08324786
101244,0.1154148
101258,0.034499682
101259,0.25383192
101268,0.13736276
101269,0.012606215
101271,0.13167536
101279,0.04796599
101281,0.11386387
101287,0.034779128
101292,0.0512359
101294,0.023824763
101296,0.0717659
101297,0.039673842
101299,0.03660125
101301,0.043271165
101305,0.08466607
101308,0.04944736
101318,0.013509754
101327,0.3160569
101329,0.02102323
101332,0.034881834
101337,0.06941977
101343,0.03194918
101345,0.021177473
101346,0.01750039
101353,0.015828408
101354,0.138679
101355,0.14219965
101356,0.012012539
101362,0.05432725
101363,0.3457527
101365,0.026573088
101366,0.1602037
101367,0.11484176
101368,0.010041432
101374,0.139639
101380,0.011978304
101383,0.026631381
101398,0.031380583
101399,0.28436485
101401,0.25211695
101412,0.071554504
101426,0.08730816
101427,0.43819186
101428,0.16404079
101429,0.22539528
101434,0.04709588
101440,0.09984713
101448,0.0673843
101449,0.046425562
101465,0.031005336
101467,0.0347435
101472,0.100478485
101478,0.10103289
101497,0.043298095
101504,0.08374862
101547,0.025327114
101548,0.077774785
101555,0.106587775
101570,0.018019183
101572,0.06504267
101578,0.02642607
101580,0.12237939
101588,0.19899167
101602,0.03946676
101610,0.14928752
101614,0.031055072
101616,0.045445338
101643,0.08762866
101644,0.035601493
101649,0.043368082
101650,0.09133419
101665,0.018627089
101667,0.0881381
101669,0.030078795
101674,0.07575048
101675,0.029849023
101678,0.083589464
101682,0.046662908
101686,0.036522314
101697,0.198744
101700,0.36032715
101711,0.026011895
101714,0.03607572
101715,0.37368938
101728,0.037314314
101732,0.042887628
101757,0.10673439
101758,0.0369196
101759,0.14279772
101762,0.012888967
101764,0.044936124
101780,0.2868135
101784,0.03182901
101789,0.014121026
101816,0.11518398
101819,0.02282482
101827,0.009812606
101863,0.073644675
101867,0.06299178
101870,0.026214851
101873,0.28527865
101878,0.16351166
101879,0.03822487
101880,0.022735503
101887,0.034005053
101897,0.018979155
101901,0.0936929
101903,0.17892516
101920,0.01582904
101921,0.05239592
101922,0.025145454
101961,0.09756435
101962,0.019443892
101971,0.030555913
101976,0.22065358
102002,0.12918535
102005,0.027424801
102007,0.30858752
102017,0.017062647
102019,0.35429412
102029,0.013995622
102051,0.15864207
102052,0.01278698
102054,0.016529495
102062,0.07589203
102067,0.22507533
102068,0.07030413
102070,0.031312365
102090,0.059459127
102092,0.062098417
102099,0.09142859
102100,0.033440016
102112,0.09118034
102113,0.030829437
102122,0.090064034
102123,0.047111053
102125,0.0700332
102126,0.1797864
102146,0.059937425
102147,0.07867424
102151,0.028394459
102158,0.132772
102159,0.02831643
102162,0.050395787
102165,0.035657182
102166,0.016204149
102174,0.02113607
102193,0.17463441
102198,0.051002797
102205,0.09598882
102206,0.020343602
102218,0.029738562
102221,0.02516707
102230,0.059789184
102238,0.097386524
102248,0.0594893
102252,0.13396655
102259,0.075823635
102262,0.091043025
102273,0.06312903
102286,0.13420592
102293,0.014166418
102294,0.044023424
102296,0.037929036
102298,0.061953288
102303,0.02958686
102309,0.055948295
102315,0.022494558
102340,0.049686503
102342,0.05386025
102344,0.060082175
102346,0.10371192
102347,0.012495606
102374,0.058365364
102380,0.032632913
102387,0.029931158
102393,0.040535007
102403,0.014950189
102413,0.037998784
102414,0.007870631
102415,0.026865149
102416,0.088556334
102439,0.027448852
102441,0.031633485
102443,0.014174817
102444,0.03725701
102445,0.15751496
102448,0.02810989
102449,0.032552797
102450,0.19132991
102456,0.0545535
102458,0.10347874
102459,0.03990247
102465,0.017030193
102470,0.12930481
102471,0.0580683
102475,0.06603291
102476,0.1313891
102506,0.05846526
102509,0.03470221
102519,0.025922164
102522,0.02259941
102545,0.03212434
102549,0.03702624
102562,0.012951824
102563,0.016755039
102568,0.18333547
102582,0.047542755
102592,0.014881492
102597,0.14473285
102605,0.035772324
102614,0.043848056
102617,0.08265125
102634,0.094998255
102652,0.024492485
102655,0.011628931
102671,0.07957941
102694,0.25584078
102701,0.0633503
102703,0.024498489
102704,0.020017244
102713,0.016163046
102720,0.20847361
102731,0.02041723
102733,0.025186427
102749,0.027435465
102755,0.030137362
102763,0.017371073
102770,0.07577729
102772,0.05035094
102799,0.30332378
102838,0.024487233
102854,0.024112394
102862,0.09913167
102863,0.026756924
102867,0.016891815
102868,0.015993817
102878,0.11753247
102887,0.038691327
102898,0.363313
102904,0.109621786
102912,0.07257594
102919,0.023110952
102927,0.070235655
102932,0.05743585
102933,0.10565626
102935,0.024058675
102958,0.08660138
102969,0.12313398
102971,0.030466754
102975,0.03648234
102979,0.057622854
102982,0.011395196
102987,0.122893445
102989,0.055473115
102995,0.08167076
102996,0.044711858
103000,0.07955424
103001,0.06982047
103004,0.06437428
103010,0.02139755
103025,0.28768098
103029,0.0560294
103046,0.07297994
103056,0.052416347
103062,0.07868388
103078,0.02300016
103083,0.010354667
103092,0.048947968
103096,0.05558809
103097,0.22575124
103102,0.23914686
103112,0.0488195
103132,0.020701462
103144,0.15822023
103145,0.09037748
103146,0.017995654
103147,0.06818028
103158,0.018956069
103171,0.08991102
103173,0.029069902
103184,0.030217757
103195,0.2904326
103196,0.03529037
103206,0.03394416
103230,0.118891664
103231,0.12357516
103232,0.02768792
103239,0.10226992
103240,0.11783826
103243,0.02784248
103252,0.07867374
103258,0.025779096
103259,0.12502538
103279,0.046431158
103280,0.0076381937
103286,0.012435656
103287,0.3507779
103290,0.035773266
103298,0.04292945
103315,0.021620955
103319,0.05615285
103334,0.10401065
103336,0.11517758
103345,0.063562244
103368,0.020239735
103371,0.24254756
103377,0.047811273
103398,0.012634398
103404,0.08184279
103408,0.13707694
103410,0.05815212
103418,0.03930489
103420,0.17921248
103432,0.100859724
103433,0.012934712
103436,0.020804722
103440,0.0332071
103453,0.060480315
103459,0.048820157
103460,0.039538316
103461,0.021413146
103462,0.036824934
103473,0.12005808
103474,0.017282432
103475,0.1095402
103478,0.16639507
103480,0.18030193
103484,0.022600427
103494,0.09935966
103513,0.0675487
103515,0.06342743
103516,0.27745226
103525,0.14789048
103541,0.30016634
103544,0.0204977
103562,0.3134359
103570,0.45518973
103572,0.24203816
103574,0.034286525
103575,0.0498971
103591,0.0785419
103594,0.042594384
103609,0.056602266
103613,0.108756006
103614,0.027635928
103615,0.050910994
103624,0.049852137
103625,0.17498165
103628,0.3231932
103629,0.023104025
103647,0.04475531
103648,0.05550596
103651,0.053104963
103658,0.017627677
103668,0.05209467
103669,0.023544513
103676,0.034341853
103682,0.08339806
103683,0.03525061
103689,0.017478421
103725,0.03536199
103733,0.055764902
103744,0.021676594
103762,0.07218422
103771,0.3038395
103773,0.01538916
103783,0.0588375
103784,0.035031386
103808,0.021552216
103812,0.0759352
103813,0.19312625
103814,0.09398876
103818,0.2678034
103824,0.027801726
103828,0.009098565
103830,0.2917464
103840,0.018328886
103842,0.0764019
103847,0.24717396
103848,0.069795206
103851,0.021166414
103854,0.12461103
103857,0.20718321
103861,0.017106358
103862,0.09050404
103865,0.049344264
103870,0.013162581
103876,0.04648739
103891,0.32979524
103908,0.054676946
103914,0.090605035
103918,0.073347785
103940,0.025308793
103963,0.1404082
103966,0.140066
103971,0.22641283
103980,0.13224001
103984,0.05772221
103985,0.034453183
103998,0.4550976
104019,0.027338607
104026,0.033201627
104035,0.0843128
104044,0.04527326
104045,0.031611454
104047,0.20586927
104051,0.0351137
104058,0.068601064
104063,0.022594312
104066,0.20301096
104087,0.017841283
104089,0.04051188
104095,0.04244671
104098,0.09993985
104104,0.027984455
104110,0.17030992
104120,0.038944755
104122,0.018749256
104131,0.028013518
104132,0.10006729
104135,0.023838824
104136,0.024908494
104149,0.08963465
104150,0.05364887
104156,0.41991758
104165,0.117529765
104175,0.020681629
104179,0.055093206
104184,0.17100067
104206,0.036907695
104216,0.1949449
104230,0.27576533
104257,0.02464508
104272,0.025033874
104273,0.08020836
104278,0.030338872
104294,0.15625978
104295,0.030992934
104297,0.04423727
104298,0.10150396
104308,0.037063256
104318,0.044522647
104319,0.08947082
104320,0.13156363
104327,0.09799826
104334,0.05793287
104344,0.060354624
104350,0.036133572
104351,0.18478905
104354,0.026275476
104369,0.14101204
104376,0.17178398
104381,0.031618226
104384,0.08543611
104391,0.01778842
104394,0.03866616
104398,0.18718202
104402,0.010179464
104408,0.060790073
104409,0.01505644
104410,0.33687901
104412,0.06266639
104417,0.078207925
104424,0.063462
104426,0.028561968
104435,0.045581482
104445,0.03444861
104458,0.017925788
104460,0.054276276
104466,0.031820316
104472,0.13422683
104473,0.03778873
104479,0.022105917
104480,0.0273791
104482,0.12210745
104499,0.019152623
104501,0.008879673
104502,0.019005995
104506,0.1442878
104510,0.0136387395
104512,0.08461664
104520,0.215134
104528,0.10172609
104529,0.0144429505
104541,0.053560928
104578,0.030701235
104584,0.062760904
104588,0.056854848
104602,0.11355197
104610,0.014415434
104611,0.22171804
104618,0.06853428
104620,0.078956865
104622,0.019614484
104624,0.050402485
104625,0.13609222
104634,0.10398926
104639,0.06908365
104646,0.043559298
104647,0.025014115
104652,0.03201376
104670,0.21134458
104677,0.015575033
104685,0.13507824
104691,0.038620446
104696,0.06979024
104699,0.014704518
104712,0.1334413
104714,0.026231697
104717,0.08187694
104718,0.033126183
104740,0.068269655
104741,0.04324682
104743,0.011526205
104744,0.039306242
104747,0.054976307
104767,0.06429218
104772,0.36311424
104776,0.32187018
104779,0.020565573
104814,0.032834835
104815,0.028390368
104830,0.06966047
104831,0.13395692
104833,0.064640805
104839,0.041178185
104840,0.032434918
104860,0.09082015
104861,0.025212148
104866,0.041590724
104870,0.019883214
104877,0.099985085
104878,0.01565269
104879,0.047134146
104880,0.051317424
104899,0.05437009
104906,0.054786503
104907,0.13339286
104913,0.07792419
104916,0.06840985
104921,0.05528643
104930,0.039295755
104931,0.32389733
104936,0.020991122
104937,0.04287588
104942,0.026541382
104943,0.052113947
104969,0.08836707
104972,0.25536573
104988,0.06368823
105013,0.027709523
105015,0.03340562
105019,0.0434737
105027,0.029373571
105030,0.07394708
105035,0.27019373
105041,0.02109948
105051,0.11567507
105056,0.03912966
105067,0.47216544
105071,0.06623196
105072,0.022449758
105074,0.119345434
105091,0.07437485
105101,0.05637415
105103,0.029783117
105134,0.06919384
105139,0.03052183
105142,0.15468419
105146,0.053511832
105163,0.036010608
105168,0.09540927
105172,0.024081295
105176,0.38457823
105195,0.032003246
105196,0.25474215
105197,0.01938685
105203,0.036906432
105223,0.109138414
105227,0.08470756
105228,0.01942998
105230,0.21372418
105231,0.1890415
105239,0.04367325
105242,0.09837683
105244,0.027057225
105245,0.10939587
105248,0.0244516
105249,0.059846483
105266,0.16839497
105271,0.1784955
105276,0.076141834
105282,0.019628972
105292,0.095835894
105297,0.008866397
105332,0.05343735
105333,0.039157
105343,0.026557501
105344,0.031890616
105345,0.08873786
105357,0.047111817
105359,0.0667075
105366,0.046688832
105367,0.043812264
105370,0.0097756935
105377,0.035867173
105390,0.064409666
105399,0.014965449
105403,0.052458297
105404,0.057904076
105414,0.02277333
105417,0.067963585
105425,0.2400285
105452,0.0473122
105454,0.104221806
105456,0.07218457
105470,0.03735588
105471,0.01289813
105483,0.10713649
105493,0.11723511
105508,0.11158803
105514,0.04296293
105515,0.014618307
105528,0.23359694
105529,0.016251598
105531,0.06677198
105532,0.03472863
105558,0.022153886
105574,0.024044493
105578,0.012822802
105584,0.32863954
105595,0.09014437
105617,0.16457814
105618,0.042391784
105621,0.023679543
105625,0.044313975
105629,0.06979776
105630,0.014774124
105634,0.031064335
105635,0.026094235
105641,0.06968438
105647,0.08420885
105648,0.05620554
105655,0.058922708
105657,0.023452045
105672,0.09490472
105678,0.203491
105682,0.08304987
105691,0.03921929
105692,0.024209665
105706,0.042701256
105712,0.058332
105720,0.07043868
105734,0.015088032
105735,0.032258496
105736,0.19145504
105737,0.013464614
105738,0.19225867
105740,0.08395847
105744,0.022994852
105747,0.041220002
105749,0.2569903
105754,0.02980844
105758,0.045846716
105760,0.07239153
105767,0.14566806
105784,0.16611703
105791,0.015790636
105802,0.20098343
105807,0.15720363
105809,0.036978513
105816,0.03708571
105817,0.026482046
105824,0.15971318
105832,0.10286797
105856,0.018406205
105865,0.024830751
105899,0.11350048
105906,0.021210931
105916,0.062265422
105923,0.05692002
105937,0.05777487
105965,0.018878073
105966,0.04309616
105968,0.072649136
105973,0.015730368
105976,0.13697927
105978,0.048681453
105979,0.022689333
105991,0.09333391
105998,0.16099992
105999,0.036946468
106000,0.31915498
106001,0.09420876
106010,0.07356282
106011,0.032909308
106013,0.2435262
106015,0.022728039
106026,0.01867262
106032,0.027093545
106035,0.3474522
106040,0.06136051
106041,0.22200902
106044,0.019872924
106053,0.11515351
106054,0.012421428
106065,0.19242527
106081,0.03346106
106083,0.07314426
106087,0.015479089
106090,0.14719424
106101,0.022843966
106102,0.030167654
106109,0.045582853
106116,0.10136643
106150,0.0135632595
106155,0.16440234
106166,0.039635025
106176,0.21178432
106189,0.027132977
106199,0.12267875
106205,0.10023885
106206,0.1111244
106211,0.01474458
106214,0.042225733
106216,0.08145958
106217,0.057484258
106225,0.043451507
106249,0.047444884
106256,0.12732925
106258,0.037802134
106261,0.028711613
106262,0.17222685
106264,0.023083258
106271,0.04411214
106276,0.029781016
106277,0.11138515
106286,0.08384917
106293,0.0293039
106295,0.08168775
106296,0.0339422
106297,0.19480142
106298,0.0341254
106311,0.02595083
106314,0.08965592
106320,0.05279891
106334,0.043051865
106346,0.14976433
106347,0.021579241
106349,0.05424417
106354,0.07135579
106360,0.026306473
106373,0.13352048
106377,0.054180313
106386,0.096694864
106387,0.039617527
106391,0.016952205
106401,0.21368007
106411,0.09316773
106413,0.19004327
106426,0.09320691
106427,0.11309384
106428,0.11276823
106434,0.113885805
106438,0.04060672
106440,0.05269976
106441,0.019812968
106452,0.1420628
106453,0.06568807
106454,0.058756407
106457,0.16758657
106484,0.032828756
106488,0.08627236
106491,0.19345182
106514,0.083622985
106527,0.05597025
106528,0.0604105
106529,0.008350502
106534,0.15861468
106550,0.19099893
106577,0.047786165
106585,0.10499009
106590,0.016380146
106607,0.06600035
106610,0.08207233
106611,0.048690297
106612,0.041715264
106624,0.039839223
106631,0.019050686
106647,0.3160618
106660,0.15392794
106674,0.025337424
106687,0.051345542
106712,0.04554257
106713,0.060991336
106717,0.04442248
106720,0.05953464
106721,0.07607037
106724,0.042487912
106735,0.10947487
106739,0.037759483
106740,0.06573728
106754,0.035656877
106760,0.22526212
106761,0.06539117
106784,0.17753513
106787,0.07810297
106797,0.017273776
106798,0.08808259
106802,0.1861408
106803,0.03632084
106804,0.35442263
106805,0.014970856
106810,0.15951888
106812,0.18700458
106813,0.0763309
106817,0.08110471
106822,0.03710044
106823,0.020241953
106827,0.02283173
106841,0.14670669
106851,0.16649601
106852,0.03617717
106853,0.24742489
106854,0.49259996
106861,0.05174422
106873,0.04251184
106877,0.04703324
106878,0.023984723
106881,0.056521848
106900,0.021871682
106906,0.02432894
106907,0.14739512
106914,0.15256472
106916,0.049162026
106924,0.022242676
106931,0.033464894
106936,0.11293435
106937,0.10875335
106938,0.026032392
106939,0.08492607
106943,0.09795311
106944,0.13916905
106967,0.08142416
106980,0.037823137
106986,0.07074868
106987,0.032888234
106990,0.024353767
107013,0.030279372
107023,0.060400773
107033,0.038669445
107037,0.08419992
107048,0.02854903
107071,0.028727174
107081,0.0068602553
107113,0.0766112
107130,0.07924784
107131,0.027681217
107145,0.085699655
107156,0.12439297
107219,0.073071
107222,0.08697268
107223,0.39238197
107232,0.13623263
107245,0.102729715
107246,0.0405304
107247,0.09997505
107256,0.011258305
107259,0.010055591
107260,0.016925795
107279,0.21149278
107280,0.063989505
107281,0.028496655
107285,0.026577558
107329,0.017876128
107337,0.113180555
107349,0.045081124
107350,0.01882485
107351,0.020797798
107359,0.1581626
107391,0.11698884
107394,0.04400705
107395,0.03520958
107406,0.085285805
107416,0.056647774
107417,0.04110812
107418,0.1230043
107419,0.039095502
107444,0.008400202
107445,0.041232366
107446,0.09590755
107460,0.21455455
107470,0.038577713
107475,0.068902895
107520,0.017654715
107526,0.055861957
107527,0.018596996
107530,0.0146724135
107532,0.13742697
107534,0.0691063
107535,0.092361756
107554,0.30919963
107556,0.01740764
107559,0.08647026
107561,0.0098020155
107564,0.057387367
107566,0.021290798
107571,0.045753118
107590,0.16823459
107602,0.10110366
107625,0.06650347
107626,0.44228628
107635,0.018643199
107636,0.06150956
107645,0.035987623
107652,0.28896406
107655,0.03417236
107668,0.043591473
107670,0.064903036
107677,0.009334665
107680,0.21238276
107683,0.3228431
107684,0.017954763
107691,0.058943707
107692,0.056589376
107703,0.024349684
107709,0.014109387
107710,0.097337574
107721,0.20499705
107725,0.14844796
107727,0.050937824
107739,0.01841408
107740,0.0851549
107741,0.09113849
107747,0.02366263
107765,0.3947387
107768,0.013459958
107775,0.083330706
107782,0.29323828
107790,0.03356649
107801,0.048478965
107807,0.015370262
107811,0.03378801
107817,0.14976124
107826,0.03388108
107838,0.12961306
107839,0.046406865
107843,0.037956677
107847,0.11090188
107849,0.18638659
107850,0.10014295
107867,0.05993911
107871,0.068487935
107908,0.0256941
107913,0.116026804
107927,0.036738403
107931,0.064163916
107955,0.022703089
107962,0.11053171
107977,0.07286726
107978,0.052252848
107993,0.020277655
108010,0.07925339
108016,0.087831825
108018,0.29284915
108027,0.20619622
108045,0.15174475
108069,0.22455636
108082,0.025550535
108089,0.066715665
108092,0.01351393
108106,0.0254578
108112,0.07806144
108120,0.1617991
108122,0.24844676
108135,0.043248408
108170,0.016476203
108171,0.083200715
108177,0.009796921
108180,0.0733277
108183,0.036994167
108184,0.02343692
108185,0.056888957
108192,0.109473266
108195,0.11946012
108196,0.1025273
108218,0.017809002
108219,0.14818329
108243,0.081268884
108249,0.02187788
108251,0.029081183
108274,0.04834952
108280,0.34977302
108289,0.035673007
108292,0.033319972
108295,0.04363943
108327,0.01571432
108332,0.06906536
108346,0.04757672
108349,0.20057406
108353,0.07554235
108362,0.0957751
108363,0.030484121
108377,0.44335613
108378,0.20676666
108381,0.01843648
108383,0.18272503
108390,0.07876749
108407,0.019599319
108408,0.029019676
108411,0.06482007
108412,0.018351275
108419,0.05117225
108436,0.30204973
108437,0.24409483
108438,0.053634148
108441,0.055164456
108448,0.01991558
108449,0.03990566
108466,0.039760254
108467,0.12117469
108473,0.04722248
108474,0.07404142
108476,0.06014839
108479,0.022795927
108486,0.010223573
108493,0.02961716
108501,0.034946624
108506,0.14011946
108510,0.07950081
108511,0.039569803
108514,0.04407946
108517,0.032783646
108519,0.060698856
108522,0.010060548
108548,0.13250194
108554,0.04439192
108555,0.0919161
108559,0.0400079
108562,0.048051447
108571,0.053417336
108572,0.020047395
108579,0.059184123
108583,0.026557798
108584,0.015437787
108592,0.035176277
108602,0.024501203
108609,0.029101877
108613,0.11272301
108616,0.054084852
108618,0.065437034
108620,0.021830002
108643,0.02112325
108649,0.016583253
108654,0.1329005
108655,0.021454401
108656,0.03434327
108667,0.059251115
108668,0.08872066
108682,0.14036138
108690,0.08921159
108691,0.11942921
108692,0.1409795
108695,0.05936258
108699,0.027019408
108710,0.113495566
108718,0.24023221
108739,0.12404169
108740,0.023043746
108741,0.012659996
108742,0.10469481
108763,0.012390785
108767,0.14830674
108769,0.15481123
108779,0.33286136
108788,0.033964347
108801,0.028206829
108802,0.03872935
108810,0.052091528
108811,0.021967946
108813,0.021961806
108814,0.16904339
108825,0.035502363
108826,0.11926674
108830,0.07554075
108834,0.03980674
108852,0.036174003
108887,0.105880216
108901,0.06795209
108908,0.021375794
108910,0.04352524
108920,0.053513393
108922,0.023527889
108929,0.08053283
108930,0.034350447
108937,0.09972631
108938,0.048957013
108943,0.06995516
108948,0.013275492
108953,0.06922738
108956,0.08402424
108965,0.029857764
108985,0.23030998
108986,0.13723162
108987,0.025771894
108990,0.01081273
108991,0.040639937
108993,0.26064327
109000,0.083435394
109001,0.11802925
109012,0.25689986
109014,0.04803147
109015,0.078932524
109021,0.02242784
109037,0.08150765
109042,0.14273869
109044,0.03138158
109046,0.43576658
109064,0.0052602408
109084,0.075861596
109086,0.07405501
109092,0.008960221
109093,0.13345093
109100,0.07551832
109101,0.0094145145
109110,0.031494442
109114,0.10696175
109126,0.06878274
109152,0.030574808
109162,0.049469117
109167,0.045314208
109168,0.12330639
109169,0.01691841
109179,0.042270508
109184,0.09240843
109191,0.10452936
109192,0.07008943
109193,0.019064007
109196,0.096425116
109206,0.08217621
109210,0.015425964
109244,0.1149502
109249,0.055511303
109273,0.021584008
109276,0.21277054
109281,0.04734337
109287,0.03975779
109297,0.09956572
109298,0.035378795
109306,0.04765392
109309,0.073733434
109321,0.28362215
109328,0.14170767
109336,0.045188595
109342,0.039992105
109346,0.021275498
109347,0.050200492
109348,0.1521571
109362,0.10718154
109363,0.030254083
109367,0.03602224
109370,0.01812273
109393,0.10075983
109405,0.02589902
109413,0.045642395
109414,0.451045
109421,0.030512031
109427,0.08676272
109428,0.03955844
109429,0.12600861
109437,0.016443819
109443,0.022432676
109461,0.036725026
109468,0.071872115
109469,0.016102746
109471,0.12719613
109479,0.09547055
109484,0.01383221
109501,0.058839757
109505,0.03510955
109535,0.060846373
109539,0.019592728
109544,0.088665105
109545,0.017171003
109551,0.17369953
109553,0.026991433
109555,0.0324348
109561,0.045774188
109580,0.025651805
109583,0.23183633
109593,0.15842262
109604,0.11515537
109620,0.07702005
109635,0.018295152
109637,0.24681944
109638,0.07054068
109642,0.044037804
109649,0.027299093
109652,0.030960642
109656,0.02501836
109663,0.039215177
109696,0.3016866
109700,0.18663567
109709,0.13109247
109735,0.013875628
109740,0.040006034
109741,0.088510334
109749,0.08845009
109764,0.023599526
109771,0.069255486
109772,0.015603843
109773,0.20172857
109798,0.059562776
109802,0.16489041
109804,0.04539272
109813,0.03992178
109818,0.085444495
109848,0.054008633
109850,0.022296673
109851,0.05172154
109855,0.024528034
109871,0.3216253
109877,0.09528896
109883,0.013616165
109886,0.013472984
109905,0.10941143
109936,0.27206683
109950,0.11658996
109958,0.066205
109959,0.07422718
109969,0.041400876
109971,0.015155397
109984,0.024581654
109985,0.26526216
109988,0.048171327
109992,0.06422172
110005,0.09204541
110009,0.047437184
110011,0.33711892
110014,0.03814146
110026,0.029257135
110042,0.035108387
110058,0.013918449
110069,0.088106506
110080,0.025353383
110087,0.041913882
110091,0.04134588
110094,0.041068178
110098,0.123458646
110105,0.055450983
110117,0.04301837
110136,0.24898395
110138,0.28207985
110149,0.121127635
110164,0.28226632
110202,0.09073655
110212,0.021657167
110226,0.016122695
110236,0.02473132
110249,0.019867556
110257,0.062776655
110258,0.017142145
110277,0.026740823
110282,0.057870675
110284,0.02375739
110286,0.053913224
110289,0.019228548
110304,0.02562186
110319,0.072192855
110324,0.073609434
110326,0.03499168
110335,0.06711875
110337,0.14741762
110338,0.079256624
110343,0.046926655
110345,0.030079478
110347,0.22952214
110355,0.012978459
110359,0.05515781
110360,0.14881942
110364,0.1022988
110371,0.11476323
110372,0.032567173
110376,0.060822077
110379,0.24129297
110380,0.06776795
110393,0.09617711
110401,0.38634065
110406,0.031521935
110411,0.06149371
110416,0.02890999
110420,0.01835481
110443,0.028363064
110465,0.020964002
110468,0.046904534
110469,0.082571805
110471,0.1796671
110487,0.18527743
110491,0.087736
110504,0.09474279
110547,0.031297848
110550,0.027172357
110559,0.08542814
110578,0.09395345
110582,0.12278996
110590,0.032345302
110598,0.037951306
110601,0.2995272
110602,0.036234774
110604,0.10570201
110625,0.25054446
110626,0.11620922
110636,0.12765026
110637,0.050744206
110638,0.15614913
110646,0.0268066
110648,0.04883928
110652,0.04691222
110681,0.053170357
110682,0.08104017
110687,0.104293615
110691,0.015799614
110694,0.05779381
110695,0.04079803
110696,0.06467013
110708,0.02061099
110710,0.022857718
110717,0.05786683
110730,0.04512493
110740,0.041215938
110742,0.03721368
110747,0.035154596
110761,0.05554434
110766,0.022896154
110769,0.019799754
110774,0.07586903
110803,0.025905928
110805,0.040038247
110809,0.2244903
110827,0.11399768
110832,0.031927053
110839,0.12640807
110859,0.09944865
110861,0.01710199
110863,0.23097344
110865,0.08146249
110881,0.09474109
110889,0.027466493
110891,0.01877921
110894,0.019240107
110895,0.13667102
110907,0.3365885
110914,0.0828284
110933,0.014858679
110934,0.011190782
110937,0.013662906
110953,0.023354793
110954,0.17349818
110958,0.24882756
110970,0.07348222
110974,0.063758776
110977,0.27598867
110989,0.012641038
110993,0.2861982
110994,0.13839322
111018,0.021518951
111019,0.019622803
111030,0.055877324
111032,0.058061864
111041,0.02004583
111045,0.040270437
111048,0.015243195
111052,0.059255395
111070,0.33552295
111084,0.12071754
111091,0.081301786
111104,0.018354991
111108,0.031679366
