SK_ID_CURR,TARGET
101002,0.07266555
101005,0.2187853
101008,0.34328812
101020,0.071705684
101021,0.035363495
101024,0.07105415
101025,0.13037038
101026,0.04704537
101031,0.02490061
101041,0.015246724
101051,0.015449404
101055,0.11145353
101056,0.24474113
101057,0.043409113
101064,0.030779244
101079,0.0923877
101087,0.031192787
101090,0.028292386
101092,0.0790125
101097,0.12786669
101099,0.01522464
101107,0.13600262
101118,0.077219285
101125,0.06288371
101126,0.021926882
101128,0.02781125
101136,0.089339465
101140,0.19243547
101149,0.21180572
101160,0.07073031
101169,0.20309147
101181,0.027253043
101186,0.025009621
101190,0.091233656
101193,0.09315264
101194,0.17482352
101198,0.18718843
101200,0.02518222
101204,0.032773335
101211,0.048274033
101213,0.05637682
101223,0.043775663
101225,0.08846843
101237,0.113119386
101243,0.08894745
101244,0.12612471
101258,0.03373233
101259,0.24831238
101268,0.14769295
101269,0.013832202
101271,0.1145869
101279,0.040601157
101281,0.09554998
101287,0.032512248
101292,0.047133815
101294,0.02529715
101296,0.077467
101297,0.031564567
101299,0.036473937
101301,0.051772617
101305,0.08176414
101308,0.04706361
101318,0.014115917
101327,0.26271823
101329,0.020816883
101332,0.034859173
101337,0.062700555
101343,0.025070319
101345,0.020093715
101346,0.018713264
101353,0.018058624
101354,0.1416898
101355,0.12680289
101356,0.015544173
101362,0.05936877
101363,0.3477352
101365,0.027584298
101366,0.15181087
101367,0.113642804
101368,0.011186989
101374,0.15587047
101380,0.016700326
101383,0.03190267
101398,0.030622557
101399,0.29941645
101401,0.23093824
101412,0.087102436
101426,0.074687414
101427,0.40263304
101428,0.12119254
101429,0.22462365
101434,0.04966365
101440,0.09705155
101448,0.07636365
101449,0.054656547
101465,0.036641523
101467,0.031701714
101472,0.09926465
101478,0.083662
101497,0.036184143
101504,0.08128375
101547,0.021725321
101548,0.07781305
101555,0.087868266
101570,0.022006977
101572,0.057992663
101578,0.027576987
101580,0.13192658
101588,0.18160321
101602,0.041152183
101610,0.16582027
101614,0.033671368
101616,0.042103313
101643,0.08473536
101644,0.038852643
101649,0.06249149
101650,0.07861925
101665,0.012805742
101667,0.08025301
101669,0.033283897
101674,0.08538246
101675,0.030936556
101678,0.10301607
101682,0.04712178
101686,0.04676173
101697,0.18739624
101700,0.36312672
101711,0.02700521
101714,0.036942642
101715,0.41910723
101728,0.035139035
101732,0.053101383
101757,0.11748482
101758,0.039658647
101759,0.12232906
101762,0.011775745
101764,0.038821362
101780,0.30231956
101784,0.03040355
101789,0.020346843
101816,0.10577429
101819,0.018319422
101827,0.009861769
101863,0.07163218
101867,0.054700565
101870,0.020346362
101873,0.24632251
101878,0.13889284
101879,0.0379434
101880,0.020309456
101887,0.034929663
101897,0.022806717
101901,0.113851555
101903,0.17702004
101920,0.021706764
101921,0.05513807
101922,0.024557846
101961,0.09842895
101962,0.018336786
101971,0.032442946
101976,0.23298518
102002,0.11837204
102005,0.028839387
102007,0.28041646
102017,0.019092755
102019,0.31097353
102029,0.017530864
102051,0.16478842
102052,0.011991086
102054,0.018254358
102062,0.07722023
102067,0.15149948
102068,0.062473487
102070,0.033482566
102090,0.07673497
102092,0.08124694
102099,0.10022065
102100,0.03145317
102112,0.07380044
102113,0.029477464
102122,0.10229919
102123,0.06731959
102125,0.06846924
102126,0.20388187
102146,0.064023934
102147,0.087456025
102151,0.03206314
102158,0.12384289
102159,0.035623327
102162,0.055111032
102165,0.0310127
102166,0.021329958
102174,0.019918714
102193,0.17586146
102198,0.04874924
102205,0.10115721
102206,0.018489875
102218,0.038921263
102221,0.025184244
102230,0.07419874
102238,0.08396059
102248,0.058248002
102252,0.14801294
102259,0.07106489
102262,0.08182808
102273,0.065315165
102286,0.12118861
102293,0.0184886
102294,0.04160713
102296,0.03225568
102298,0.07377127
102303,0.028145207
102309,0.060923185
102315,0.019771347
102340,0.043667786
102342,0.05976255
102344,0.065303214
102346,0.12663662
102347,0.014512661
102374,0.054756157
102380,0.029487245
102387,0.036260735
102393,0.03875423
102403,0.015482917
102413,0.03879029
102414,0.007268787
102415,0.034177765
102416,0.07735028
102439,0.032945685
102441,0.030086866
102443,0.015687628
102444,0.043613415
102445,0.16365863
102448,0.029072532
102449,0.042455062
102450,0.16585839
102456,0.05272406
102458,0.0953602
102459,0.039830714
102465,0.019237386
102470,0.14499292
102471,0.05419993
102475,0.06388982
102476,0.13288932
102506,0.05968844
102509,0.033044785
102519,0.025209993
102522,0.023913877
102545,0.025191568
102549,0.029905051
102562,0.012252836
102563,0.019300688
102568,0.15173325
102582,0.061301973
102592,0.012512274
102597,0.123714395
102605,0.040969796
102614,0.04299657
102617,0.09196005
102634,0.08671847
102652,0.023751512
102655,0.010974468
102671,0.10451708
102694,0.24300392
102701,0.061111525
102703,0.019407779
102704,0.014698888
102713,0.014329007
102720,0.2261812
102731,0.030238032
102733,0.0261334
102749,0.032156948
102755,0.02823221
102763,0.02167857
102770,0.06696562
102772,0.05794226
102799,0.3311423
102838,0.023838269
102854,0.018908782
102862,0.09486459
102863,0.028326014
102867,0.016377956
102868,0.014926823
102878,0.09930674
102887,0.04686312
102898,0.3498004
102904,0.09115299
102912,0.071508616
102919,0.020569319
102927,0.09028375
102932,0.057700872
102933,0.1213456
102935,0.02477422
102958,0.094812416
102969,0.15290575
102971,0.02908061
102975,0.036131583
102979,0.08165052
102982,0.01262923
102987,0.12646341
102989,0.051707406
102995,0.09844272
102996,0.047058415
103000,0.081042096
103001,0.07657902
103004,0.061526313
103010,0.0213865
103025,0.2753629
103029,0.06363964
103046,0.073937625
103056,0.04594764
103062,0.0682672
103078,0.021711947
103083,0.012188775
103092,0.049556617
103096,0.051878624
103097,0.22569907
103102,0.2357669
103112,0.052737564
103132,0.022680152
103144,0.1564441
103145,0.09121874
103146,0.015033751
103147,0.06474825
103158,0.020128079
103171,0.10069369
103173,0.031605754
103184,0.030423243
103195,0.24378079
103196,0.032609303
103206,0.031577118
103230,0.13130711
103231,0.11641414
103232,0.035565007
103239,0.096887514
103240,0.120595366
103243,0.02682937
103252,0.095442876
103258,0.025005754
103259,0.13475434
103279,0.038263112
103280,0.0077131195
103286,0.014644108
103287,0.37424543
103290,0.034878954
103298,0.03220492
103315,0.01992564
103319,0.058972746
103334,0.10517365
103336,0.11372086
103345,0.051442124
103368,0.025981536
103371,0.21039064
103377,0.050383773
103398,0.01525069
103404,0.07822059
103408,0.14970973
103410,0.07429554
103418,0.037708126
103420,0.17560388
103432,0.10636194
103433,0.014857869
103436,0.024236191
103440,0.03713265
103453,0.07834056
103459,0.050769236
103460,0.038796715
103461,0.01790805
103462,0.05144332
103473,0.13045767
103474,0.019950686
103475,0.12025434
103478,0.15993406
103480,0.1719485
103484,0.023805896
103494,0.08501355
103513,0.06549504
103515,0.078783564
103516,0.2831951
103525,0.12685813
103541,0.29001507
103544,0.02181622
103562,0.33711404
103570,0.45074627
103572,0.26459917
103574,0.035912357
103575,0.042307444
103591,0.07681745
103594,0.05059558
103609,0.05278798
103613,0.10078031
103614,0.02905085
103615,0.059116583
103624,0.05853076
103625,0.19082785
103628,0.3102516
103629,0.023052815
103647,0.035440326
103648,0.06341675
103651,0.04741474
103658,0.016195372
103668,0.05319433
103669,0.021921089
103676,0.029046036
103682,0.083269335
103683,0.035805997
103689,0.020420516
103725,0.035473555
103733,0.051095568
103744,0.017517919
103762,0.062100302
103771,0.29973647
103773,0.013746477
103783,0.053434506
103784,0.042383466
103808,0.02601419
103812,0.07481502
103813,0.17530052
103814,0.08001274
103818,0.2667504
103824,0.022414848
103828,0.01079102
103830,0.27966055
103840,0.019340713
103842,0.10194277
103847,0.23068814
103848,0.06099185
103851,0.022532167
103854,0.12165634
103857,0.21954897
103861,0.017284116
103862,0.09590855
103865,0.050548453
103870,0.012269588
103876,0.04485737
103891,0.37695503
103908,0.052136682
103914,0.085730396
103918,0.08031623
103940,0.024115352
103963,0.12094472
103966,0.12445493
103971,0.206657
103980,0.11685541
103984,0.060534753
103985,0.03778555
103998,0.4228678
104019,0.024178179
104026,0.036424138
104035,0.07544088
104044,0.05518116
104045,0.03463356
104047,0.19827981
104051,0.03332948
104058,0.08175105
104063,0.023718417
104066,0.19114985
104087,0.019055301
104089,0.057097744
104095,0.045257397
104098,0.09326212
104104,0.024365105
104110,0.2050074
104120,0.0551529
104122,0.018830359
104131,0.027343929
104132,0.09722374
104135,0.030204192
104136,0.02902225
104149,0.099717095
104150,0.05429671
104156,0.40857035
104165,0.11049224
104175,0.021717677
104179,0.057977982
104184,0.15687044
104206,0.03251008
104216,0.21163225
104230,0.26964927
104257,0.02897572
104272,0.023894094
104273,0.08448715
104278,0.026137134
104294,0.12539707
104295,0.024790134
104297,0.04514996
104298,0.1073244
104308,0.03868854
104318,0.03899064
104319,0.08964364
104320,0.1278017
104327,0.11080663
104334,0.05948203
104344,0.05168315
104350,0.03549619
104351,0.14850582
104354,0.02559994
104369,0.12454015
104376,0.16768754
104381,0.029639663
104384,0.08174867
104391,0.02367849
104394,0.038780246
104398,0.24111903
104402,0.011437096
104408,0.05862836
104409,0.01466402
104410,0.30127144
104412,0.06853737
104417,0.101206824
104424,0.06984149
104426,0.030498415
104435,0.042297482
104445,0.04668518
104458,0.01727648
104460,0.05725179
104466,0.030643422
104472,0.12041352
104473,0.048432477
104479,0.019389406
104480,0.028506096
104482,0.108284414
104499,0.021845678
104501,0.011552016
104502,0.02228231
104506,0.12564807
104510,0.012358325
104512,0.10198902
104520,0.2233924
104528,0.08855016
104529,0.016984323
104541,0.054824322
104578,0.03955066
104584,0.067129694
104588,0.073689714
104602,0.16368604
104610,0.0152984075
104611,0.26892805
104618,0.08027377
104620,0.07152806
104622,0.016547922
104624,0.056747057
104625,0.14917815
104634,0.10206729
104639,0.06772044
104646,0.039976813
104647,0.024088513
104652,0.026472293
104670,0.19497775
104677,0.019682702
104685,0.14626078
104691,0.04299027
104696,0.074349836
104699,0.015588447
104712,0.12239142
104714,0.026602626
104717,0.10222753
104718,0.033055674
104740,0.061200697
104741,0.029069202
104743,0.009350814
104744,0.03974875
104747,0.052150022
104767,0.06908899
104772,0.3520427
104776,0.31973195
104779,0.022159474
104814,0.042311884
104815,0.02932265
104830,0.053223275
104831,0.13162898
104833,0.0680169
104839,0.040223435
104840,0.03564208
104860,0.08778292
104861,0.033615597
104866,0.050524827
104870,0.022388177
104877,0.089093626
104878,0.017447127
104879,0.0410129
104880,0.039979514
104899,0.064023405
104906,0.053429514
104907,0.12548785
104913,0.083172776
104916,0.07911964
104921,0.05920015
104930,0.037356954
104931,0.27952427
104936,0.022221211
104937,0.05302724
104942,0.026122434
104943,0.05333648
104969,0.087586954
104972,0.2628889
104988,0.06294806
105013,0.032838486
105015,0.034076724
105019,0.040383875
105027,0.0339758
105030,0.08346068
105035,0.26964152
105041,0.024148231
105051,0.13422056
105056,0.044895265
105067,0.48509467
105071,0.074504055
105072,0.024241932
105074,0.12510215
105091,0.091260076
105101,0.06621919
105103,0.026954964
105134,0.06851792
105139,0.027499026
105142,0.15106595
105146,0.050807748
105163,0.03998141
105168,0.089958094
105172,0.02205131
105176,0.3673845
105195,0.033020888
105196,0.2512444
105197,0.018482259
105203,0.035906494
105223,0.11309138
105227,0.09602106
105228,0.02263181
105230,0.20380002
105231,0.18270946
105239,0.038381785
105242,0.09826976
105244,0.02645865
105245,0.10826083
105248,0.02730965
105249,0.062316332
105266,0.1385611
105271,0.1693109
105276,0.07881974
105282,0.019691495
105292,0.10203413
105297,0.0095171975
105332,0.05663429
105333,0.04315945
105343,0.03366625
105344,0.03024537
105345,0.092885904
105357,0.036312986
105359,0.057161752
105366,0.04590403
105367,0.049964305
105370,0.013984947
105377,0.050228737
105390,0.086361334
105399,0.015673451
105403,0.04964363
105404,0.059270233
105414,0.020818701
105417,0.06577585
105425,0.21555246
105452,0.047882874
105454,0.10137452
105456,0.07043901
105470,0.032862008
105471,0.018352248
105483,0.09323398
105493,0.11392689
105508,0.11228255
105514,0.041131914
105515,0.014370721
105528,0.22974446
105529,0.021366414
105531,0.06827916
105532,0.041284133
105558,0.01736278
105574,0.021469675
105578,0.014326764
105584,0.32165727
105595,0.08254784
105617,0.15961234
105618,0.05031131
105621,0.022202507
105625,0.0595031
105629,0.07172863
105630,0.016058784
105634,0.029336974
105635,0.027169345
105641,0.07187719
105647,0.09377724
105648,0.05841263
105655,0.058059406
105657,0.030112367
105672,0.1001596
105678,0.23354621
105682,0.093274586
105691,0.04383945
105692,0.026898509
105706,0.040627595
105712,0.058185823
105720,0.06515997
105734,0.017088002
105735,0.04027892
105736,0.17290787
105737,0.012218965
105738,0.17541717
105740,0.09565181
105744,0.0227278
105747,0.048525285
105749,0.27045825
105754,0.030629523
105758,0.0454033
105760,0.07016365
105767,0.116208136
105784,0.13675469
105791,0.016411806
105802,0.19396791
105807,0.16282596
105809,0.032685786
105816,0.033584375
105817,0.020574627
105824,0.16608872
105832,0.09014128
105856,0.016718658
105865,0.028341295
105899,0.15912385
105906,0.0235071
105916,0.057613794
105923,0.064869255
105937,0.06446316
105965,0.018717783
105966,0.045195434
105968,0.070671596
105973,0.020392535
105976,0.13120145
105978,0.06295618
105979,0.031660646
105991,0.08547001
105998,0.16528855
105999,0.0299498
106000,0.30487743
106001,0.087349355
106010,0.08616202
106011,0.03229856
106013,0.22453313
106015,0.026811725
106026,0.021249441
106032,0.02587475
106035,0.27189058
106040,0.054034986
106041,0.25925067
106044,0.017690923
106053,0.13239141
106054,0.009671994
106065,0.24993296
106081,0.029582357
106083,0.069350064
106087,0.01973675
106090,0.16962503
106101,0.027702784
106102,0.03560263
106109,0.041584972
106116,0.07824748
106150,0.014320618
106155,0.18525878
106166,0.03902975
106176,0.1787519
106189,0.024734413
106199,0.13334917
106205,0.093599655
106206,0.12098648
106211,0.020719666
106214,0.04383728
106216,0.055158615
106217,0.05856428
106225,0.039436795
106249,0.05686807
106256,0.108754896
106258,0.038226314
106261,0.030594384
106262,0.17419556
106264,0.02033581
106271,0.047558866
106276,0.031521287
106277,0.1078033
106286,0.08902668
106293,0.02794543
106295,0.08445543
106296,0.033658314
106297,0.15671
106298,0.035933103
106311,0.022734523
106314,0.09208901
106320,0.056782298
106334,0.043356612
106346,0.16993253
106347,0.025732312
106349,0.04981371
106354,0.070379525
106360,0.02166421
106373,0.12068545
106377,0.04973827
106386,0.09118092
106387,0.04690625
106391,0.015662964
106401,0.23521885
106411,0.08353206
106413,0.20273009
106426,0.08204421
106427,0.11484859
106428,0.09314642
106434,0.118354134
106438,0.054614108
106440,0.055622622
106441,0.02110353
106452,0.11852031
106453,0.0668634
106454,0.060212713
106457,0.16188703
106484,0.030739868
106488,0.08864948
106491,0.17285581
106514,0.0691995
106527,0.049929846
106528,0.06345402
106529,0.00917259
106534,0.13622199
106550,0.152602
106577,0.058923647
106585,0.09910701
106590,0.014196997
106607,0.060584713
106610,0.07769932
106611,0.04989058
106612,0.047739696
106624,0.0453064
106631,0.016594151
106647,0.29164952
106660,0.16443054
106674,0.026675524
106687,0.044337943
106712,0.044348553
106713,0.04489365
106717,0.041447397
106720,0.061688967
106721,0.0753631
106724,0.042978004
106735,0.095734835
106739,0.044914376
106740,0.06139661
106754,0.035314955
106760,0.30626637
106761,0.05828031
106784,0.13952924
106787,0.0710582
106797,0.019486327
106798,0.073501766
106802,0.17244102
106803,0.040625736
106804,0.38949212
106805,0.015989373
106810,0.15233284
106812,0.15508905
106813,0.07481571
106817,0.07326276
106822,0.04036472
106823,0.0189037
106827,0.016314955
106841,0.15433088
106851,0.18002166
106852,0.037038896
106853,0.2512456
106854,0.50537807
106861,0.045302067
106873,0.053108543
106877,0.043755047
106878,0.030996796
106881,0.05655097
106900,0.020209396
106906,0.029832168
106907,0.11570305
106914,0.107643045
106916,0.05500296
106924,0.025438348
106931,0.04100023
106936,0.11126256
106937,0.10768829
106938,0.02495737
106939,0.06833726
106943,0.09163799
106944,0.15064713
106967,0.06754855
106980,0.04744786
106986,0.07769744
106987,0.03670381
106990,0.025180558
107013,0.033319503
107023,0.053112615
107033,0.04172515
107037,0.0792258
107048,0.03312721
107071,0.030630995
107081,0.0077484874
107113,0.07073667
107130,0.07432177
107131,0.02977905
107145,0.07821799
107156,0.11529039
107219,0.05988742
107222,0.10202465
107223,0.44284952
107232,0.114128895
107245,0.09338781
107246,0.03445247
107247,0.11372795
107256,0.013159411
107259,0.011659697
107260,0.016435452
107279,0.1686126
107280,0.05861394
107281,0.025578812
107285,0.029439585
107329,0.01968837
107337,0.10385677
107349,0.03492478
107350,0.021566419
107351,0.019119283
107359,0.1866231
107391,0.13723105
107394,0.040490292
107395,0.04580546
107406,0.068490274
107416,0.07042681
107417,0.042764943
107418,0.0961291
107419,0.042266164
107444,0.009263601
107445,0.044700466
107446,0.09985866
107460,0.20772888
107470,0.033455957
107475,0.07668482
107520,0.025076518
107526,0.05887237
107527,0.016570628
107530,0.0135254925
107532,0.13624883
107534,0.06865041
107535,0.087287284
107554,0.29893398
107556,0.020537686
107559,0.07960783
107561,0.012138384
107564,0.055221688
107566,0.022196468
107571,0.047007024
107590,0.16881216
107602,0.10002535
107625,0.069683716
107626,0.4491931
107635,0.019006701
107636,0.062251486
107645,0.03656894
107652,0.28155798
107655,0.031512693
107668,0.043067515
107670,0.06825464
107677,0.009438118
107680,0.20277788
107683,0.27047753
107684,0.020658424
107691,0.056329314
107692,0.05183669
107703,0.038851228
107709,0.018045181
107710,0.113461815
107721,0.18220189
107725,0.14148395
107727,0.049532358
107739,0.01932299
107740,0.08483668
107741,0.09783932
107747,0.030384904
107765,0.37279502
107768,0.01648482
107775,0.06648126
107782,0.34501484
107790,0.04043444
107801,0.059377957
107807,0.015300986
107811,0.039010424
107817,0.12965433
107826,0.03272637
107838,0.13080668
107839,0.04501067
107843,0.050141174
107847,0.104123026
107849,0.18624885
107850,0.12205605
107867,0.07873375
107871,0.0582347
107908,0.027587874
107913,0.12021945
107927,0.037199955
107931,0.05754159
107955,0.021332072
107962,0.16130152
107977,0.06729115
107978,0.0752874
107993,0.021882625
108010,0.09098579
108016,0.07636883
108018,0.27486
108027,0.22029944
108045,0.15098184
108069,0.24951677
108082,0.018497176
108089,0.07662919
108092,0.01548688
108106,0.027382825
108112,0.08363987
108120,0.1446117
108122,0.23412299
108135,0.038326014
108170,0.014693917
108171,0.076340646
108177,0.0102347145
108180,0.06632931
108183,0.040525466
108184,0.019966146
108185,0.062005527
108192,0.10100867
108195,0.15360501
108196,0.093199104
108218,0.018553028
108219,0.18024758
108243,0.080266304
108249,0.020418428
108251,0.030167522
108274,0.038764242
108280,0.35114023
108289,0.035988715
108292,0.038938053
108295,0.0452649
108327,0.019685209
108332,0.0639697
108346,0.03797237
108349,0.19087091
108353,0.06509504
108362,0.09022413
108363,0.033756908
108377,0.37245566
108378,0.18912517
108381,0.016273422
108383,0.17604189
108390,0.093179174
108407,0.022229366
108408,0.033573404
108411,0.078832254
108412,0.01824286
108419,0.052391697
108436,0.26900652
108437,0.24375616
108438,0.05874677
108441,0.046187162
108448,0.0202651
108449,0.038438026
108466,0.048778344
108467,0.11357712
108473,0.054131355
108474,0.06432981
108476,0.053402748
108479,0.023439512
108486,0.010764568
108493,0.035432458
108501,0.036168482
108506,0.1440165
108510,0.08502247
108511,0.045198932
108514,0.047673486
108517,0.027754487
108519,0.05505225
108522,0.013571198
108548,0.12393818
108554,0.03226151
108555,0.094607115
108559,0.035515983
108562,0.042168997
108571,0.054884028
108572,0.028772412
108579,0.060429703
108583,0.021854356
108584,0.020967256
108592,0.025245616
108602,0.02033384
108609,0.027490005
108613,0.10650777
108616,0.055158354
108618,0.07697472
108620,0.02299978
108643,0.02174383
108649,0.014658708
108654,0.12486258
108655,0.02005126
108656,0.033585627
108667,0.055875704
108668,0.099286705
108682,0.102711745
108690,0.08677433
108691,0.10938293
108692,0.15732558
108695,0.052305754
108699,0.028465426
108710,0.105095945
108718,0.23923598
108739,0.12091658
108740,0.025873577
108741,0.012073971
108742,0.08908165
108763,0.01291592
108767,0.16335453
108769,0.14186393
108779,0.29120553
108788,0.034803372
108801,0.02641388
108802,0.03908918
108810,0.058586348
108811,0.022832157
108813,0.017246988
108814,0.15350407
108825,0.044854928
108826,0.10148098
108830,0.11371226
108834,0.03712058
108852,0.041330054
108887,0.089924365
108901,0.06484483
108908,0.020580264
108910,0.04291126
108920,0.055065136
108922,0.022804564
108929,0.07685334
108930,0.027928568
108937,0.09533169
108938,0.052637734
108943,0.06545006
108948,0.0142416125
108953,0.06302282
108956,0.07236742
108965,0.03180728
108985,0.19699281
108986,0.13252981
108987,0.020874701
108990,0.012627542
108991,0.04387208
108993,0.25604922
109000,0.078926265
109001,0.10874016
109012,0.26804096
109014,0.052355982
109015,0.077505805
109021,0.028787192
109037,0.071943745
109042,0.14258958
109044,0.02776808
109046,0.39470372
109064,0.007169727
109084,0.09181627
109086,0.054381944
109092,0.008626825
109093,0.14081213
109100,0.08678572
109101,0.009803862
109110,0.035978403
109114,0.10874018
109126,0.063017204
109152,0.02532302
109162,0.048980907
109167,0.039649997
109168,0.10961246
109169,0.01945845
109179,0.04616485
109184,0.069326416
109191,0.08178308
109192,0.062948726
109193,0.021582542
109196,0.09122931
109206,0.06768808
109210,0.014902415
109244,0.10722693
109249,0.044092048
109273,0.02574717
109276,0.234403
109281,0.043656327
109287,0.06346887
109297,0.09194806
109298,0.03452525
109306,0.051058933
109309,0.06497526
109321,0.32946524
109328,0.18717363
109336,0.05678027
109342,0.041987374
109346,0.019992573
109347,0.049672827
109348,0.147435
109362,0.1250625
109363,0.027538104
109367,0.03754339
109370,0.021536358
109393,0.10176162
109405,0.025067024
109413,0.050126497
109414,0.42583236
109421,0.039506488
109427,0.09311722
109428,0.047676723
109429,0.1145684
109437,0.017263135
109443,0.019687299
109461,0.04780365
109468,0.071253754
109469,0.015154828
109471,0.13543862
109479,0.08703201
109484,0.01405592
109501,0.05707168
109505,0.03277088
109535,0.054005634
109539,0.019456547
109544,0.08488291
109545,0.024576055
109551,0.1756601
109553,0.029526424
109555,0.02867262
109561,0.04109025
109580,0.02161601
109583,0.2018091
109593,0.16538379
109604,0.12305435
109620,0.06379234
109635,0.0155086275
109637,0.2331545
109638,0.05823813
109642,0.056403965
109649,0.02292874
109652,0.04067599
109656,0.027488105
109663,0.03616845
109696,0.32907748
109700,0.17488398
109709,0.15464029
109735,0.018251382
109740,0.04131157
109741,0.09366823
109749,0.08578393
109764,0.018643208
109771,0.08791176
109772,0.021215728
109773,0.19746107
109798,0.05355787
109802,0.16971664
109804,0.05326731
109813,0.04523151
109818,0.07129761
109848,0.051686972
109850,0.024957176
109851,0.047411982
109855,0.027642297
109871,0.30611727
109877,0.08196675
109883,0.015309236
109886,0.014195295
109905,0.11941555
109936,0.29003498
109950,0.120923996
109958,0.08019007
109959,0.081609115
109969,0.040104933
109971,0.014053667
109984,0.022634938
109985,0.26486918
109988,0.047372792
109992,0.06415868
110005,0.082034186
110009,0.042284824
110011,0.27118865
110014,0.043327685
110026,0.0276854
110042,0.03287944
110058,0.0131067075
110069,0.09456814
110080,0.024289552
110087,0.043890495
110091,0.040926654
110094,0.045086183
110098,0.1433447
110105,0.0651209
110117,0.05005202
110136,0.2467424
110138,0.2520603
110149,0.1313728
110164,0.28329298
110202,0.09770779
110212,0.020563398
110226,0.014922168
110236,0.024704123
110249,0.020071756
110257,0.059475627
110258,0.016943332
110277,0.027033705
110282,0.053313825
110284,0.024693502
110286,0.046858404
110289,0.021916796
110304,0.021158995
110319,0.071443126
110324,0.08828536
110326,0.041411996
110335,0.06660446
110337,0.13392283
110338,0.05465037
110343,0.036341656
110345,0.02913471
110347,0.21025383
110355,0.011700671
110359,0.05023985
110360,0.13349873
110364,0.08057804
110371,0.13726264
110372,0.036069278
110376,0.07225021
110379,0.27428406
110380,0.08295925
110393,0.10383557
110401,0.36053777
110406,0.030017562
110411,0.06487465
110416,0.022768231
110420,0.022252453
110443,0.029105509
110465,0.023390505
110468,0.04976198
110469,0.08282108
110471,0.24302727
110487,0.22225538
110491,0.0969685
110504,0.104413636
110547,0.03085231
110550,0.024539154
110559,0.09508315
110578,0.08601395
110582,0.13853444
110590,0.039928038
110598,0.06073748
110601,0.23847966
110602,0.036102887
110604,0.086489245
110625,0.26632053
110626,0.1195176
110636,0.14596628
110637,0.06068103
110638,0.15854272
110646,0.025030576
110648,0.05157492
110652,0.04228852
110681,0.04639954
110682,0.07299306
110687,0.11882126
110691,0.023806116
110694,0.05801672
110695,0.032720864
110696,0.066843934
110708,0.019856371
110710,0.02932808
110717,0.05153673
110730,0.0472985
110740,0.03668736
110742,0.038748566
110747,0.03410714
110761,0.065236375
110766,0.033696394
110769,0.023660263
110774,0.076906785
110803,0.023178115
110805,0.036771283
110809,0.18982776
110827,0.1096017
110832,0.04069543
110839,0.10211804
110859,0.103292145
110861,0.01794203
110863,0.269007
110865,0.079234295
110881,0.10553551
110889,0.028276717
110891,0.016634872
110894,0.016548783
110895,0.12378774
110907,0.38062257
110914,0.08447182
110933,0.014277269
110934,0.011344379
110937,0.017476432
110953,0.022893194
110954,0.12238808
110958,0.2501045
110970,0.061631396
110974,0.07487235
110977,0.22899997
110989,0.016922392
110993,0.31576833
110994,0.1420753
111018,0.021621037
111019,0.0220319
111030,0.051039312
111032,0.061391003
111041,0.022188695
111045,0.039281607
111048,0.016499918
111052,0.06979954
111070,0.33490634
111084,0.13972503
111091,0.077010766
111104,0.018058607
111108,0.029528063
